param,operation,comparison,baseline,target,paired_run_median_speedup,bootstrap_95_low,bootstrap_95_high,run_speedups
128f,keypair,A/B,ref,mve_refmat,1.4215815879057594,1.4214923190076232,1.4216201951406437,1.421632497;1.421492319;1.421620195;1.421581588;1.421485471;1.421521586;1.421618928
128f,keypair,B/D,mve_refmat,mve_affine,1.0592437051519876,1.0591638751953882,1.059263967876322,1.059126598;1.059243705;1.059263968;1.059223796;1.059259829;1.059339598;1.059163875
128f,keypair,C/D,mve_compact,mve_affine,1.1707300981008388,1.1707240565475059,1.1708056201949983,1.170586527;1.170730098;1.170857047;1.170725766;1.170771513;1.170805620;1.170724057
128f,keypair,A/D,ref,mve_affine,1.5057274127928468,1.5057067908307262,1.5058710487177893,1.505688790;1.505706791;1.505871049;1.505773046;1.505722456;1.505874105;1.505727413
128f,sign,A/B,ref,mve_refmat,1.1933938602657876,1.1932248038363578,1.1936658031977867,1.193665803;1.191797595;1.193393860;1.193596125;1.193224804;1.194073335;1.193258002
128f,sign,B/D,mve_refmat,mve_affine,1.0841224689548379,1.0834809096334357,1.0845463752526838,1.084122469;1.084122336;1.084546375;1.084914001;1.083480910;1.083454489;1.084471464
128f,sign,C/D,mve_compact,mve_affine,1.1282111122640057,1.1274681433140392,1.1285851851573838,1.128211112;1.128208877;1.128268691;1.128665678;1.127468143;1.127314102;1.128585185
128f,sign,A/D,ref,mve_affine,1.2940542529487713,1.2928362958577948,1.294290985400068,1.294079918;1.292054393;1.294290985;1.294949147;1.292836296;1.293724114;1.294054253
128f,verify,A/B,ref,mve_refmat,1.2765844323469644,1.2765312429455895,1.2772374117273517,1.277237412;1.275878700;1.276584432;1.276593003;1.276575130;1.277308641;1.276531243
128f,verify,B/D,mve_refmat,mve_affine,1.0829640869605979,1.0827035568498702,1.083466110661879,1.083466111;1.082703557;1.082927154;1.083473733;1.082964087;1.082600287;1.083017277
128f,verify,C/D,mve_compact,mve_affine,1.1255557448238531,1.1251903440535433,1.1259961421677591,1.126035782;1.125556399;1.125190344;1.125996142;1.125518657;1.125178370;1.125555745
