param,config,config_label,text_bytes,data_bytes,bss_bytes,static_ram_bytes,stack_reserved_bytes,stack_peak_bytes,heap_capacity_bytes,heap_peak_bytes
128f,mve_affine,D/MVE-AFFINE,72080,2192,143192,10216,131072,7984,1835008,16384
128s,mve_affine,D/MVE-AFFINE,71864,2192,140952,7976,131072,7844,1835008,61440
192f,mve_affine,D/MVE-AFFINE,75360,2192,151696,18720,131072,14788,1835008,28672
192s,mve_affine,D/MVE-AFFINE,75256,2192,146608,13632,131072,14204,1835008,94208
256f,mve_affine,D/MVE-AFFINE,78256,2192,167688,34712,131072,24708,1835008,61440
256s,mve_affine,D/MVE-AFFINE,78024,2192,156552,23576,131072,23700,1835008,167936
128f,mve_compact,C/MVE-COMPACT,71256,2192,143192,10216,131072,7992,1835008,16384
128s,mve_compact,C/MVE-COMPACT,71040,2192,140952,7976,131072,7744,1835008,61440
192f,mve_compact,C/MVE-COMPACT,74536,2192,151696,18720,131072,14796,1835008,28672
192s,mve_compact,C/MVE-COMPACT,74440,2192,146608,13632,131072,14212,1835008,94208
256f,mve_compact,C/MVE-COMPACT,77472,2192,167688,34712,131072,24716,1835008,61440
256s,mve_compact,C/MVE-COMPACT,77240,2192,156552,23576,131072,23708,1835008,167936
128f,mve_refmat,B/MVE-REFMAT,71760,2192,143192,10216,131072,7992,1835008,16384
128s,mve_refmat,B/MVE-REFMAT,71544,2192,140952,7976,131072,7744,1835008,61440
192f,mve_refmat,B/MVE-REFMAT,74856,2192,151696,18720,131072,14688,1835008,28672
192s,mve_refmat,B/MVE-REFMAT,74752,2192,146608,13632,131072,14104,1835008,94208
256f,mve_refmat,B/MVE-REFMAT,77904,2192,167688,34712,131072,24716,1835008,61440
256s,mve_refmat,B/MVE-REFMAT,77672,2192,156552,23576,131072,23708,1835008,167936
128f,ref,A/REF,73480,2192,143192,10216,131072,7992,1835008,16384
128s,ref,A/REF,73264,2192,140952,7976,131072,7852,1835008,61440
192f,ref,A/REF,75896,2192,151696,18720,131072,14796,1835008,28672
192s,ref,A/REF,75800,2192,146608,13632,131072,14212,1835008,94208
256f,ref,A/REF,78552,2192,167688,34712,131072,24716,1835008,61440
256s,ref,A/REF,78320,2192,156552,23576,131072,23708,1835008,167936
