param,kind,phase,config,config_label,n,min,median,mean,sd,cv_percent,max
256f,sign,linear,mve_affine,D/MVE-AFFINE,7,20453683.0,20457029.0,20458834.85714286,5272.343675893549,0.025770498235645117,20470375.0
256f,sign,linear,mve_compact,C/MVE-COMPACT,7,31814029.0,31821585.0,31820126.85714286,3881.0848052195565,0.012196949505084534,31825396.0
256f,sign,linear,mve_refmat,B/MVE-REFMAT,7,29013539.0,29017465.0,29022932.42857143,10686.314169563435,0.03682024273688955,29041620.0
256f,sign,linear,ref,A/REF,7,28872857.0,28888808.0,28887679.14285714,8012.302280664072,0.02773605398011082,28899099.0
256f,sign,mpc_affine,mve_affine,D/MVE-AFFINE,7,112467420.0,113135784.0,113505456.14285715,893614.2815731802,0.7872875119311302,114717046.0
256f,sign,mpc_affine,mve_compact,C/MVE-COMPACT,7,253793251.0,269262990.0,266926704.14285713,10501596.124516126,3.934262088253168,284708166.0
256f,sign,mpc_affine,mve_refmat,B/MVE-REFMAT,7,396533741.0,402720048.0,404692833.4285714,6099083.025825249,1.5070894569972022,413761143.0
256f,sign,mpc_affine,ref,A/REF,7,389510145.0,399903197.0,399336262.4285714,6447390.80187878,1.6145267556391811,407222335.0
256f,sign,mpc_frobenius,mve_affine,D/MVE-AFFINE,7,10645723.0,10645992.0,10645998.714285715,211.58835661033245,0.0019874918482415843,10646368.0
256f,sign,mpc_frobenius,mve_compact,C/MVE-COMPACT,7,10686495.0,10689120.0,10690854.142857144,5846.3891036280165,0.05468589343288489,10705002.0
256f,sign,mpc_frobenius,mve_refmat,B/MVE-REFMAT,7,10645795.0,10646656.0,10650067.0,6384.351068936339,0.05994658126504124,10663841.0
256f,sign,mpc_frobenius,ref,A/REF,7,48306760.0,48307104.0,48307096.428571425,193.82455774146234,0.0004012341292920765,48307327.0
256f,sign,phase1,mve_affine,D/MVE-AFFINE,7,159327105.0,159754488.0,159866695.2857143,490422.71521899913,0.30676978362661095,160580406.0
256f,sign,phase1,mve_compact,C/MVE-COMPACT,7,230873144.0,239728565.0,239519590.85714287,5033648.016907915,2.1015600431240475,246866849.0
256f,sign,phase1,mve_refmat,B/MVE-REFMAT,7,298127103.0,300949182.0,301362946.71428573,2515177.7972443174,0.8346008773364202,305992443.0
256f,sign,phase1,ref,A/REF,7,314824226.0,320444555.0,320964898.5714286,4562744.688254643,1.4215712398965754,327018605.0
256f,sign,phase23,mve_affine,D/MVE-AFFINE,7,290343374.0,290817124.0,290961421.5714286,430530.0261676985,0.14796807901284156,291511922.0
256f,sign,phase23,mve_compact,C/MVE-COMPACT,7,356535909.0,366755853.0,365417052.28571427,5981854.196660615,1.6369937197083757,375899289.0
256f,sign,phase23,mve_refmat,B/MVE-REFMAT,7,436203116.0,439737123.0,441303063.5714286,3826646.3737950143,0.8671243618447348,446717354.0
256f,sign,phase23,ref,A/REF,7,515443132.0,517526729.0,519035944.28571427,3762601.1826166487,0.724921120404225,527327464.0
256f,sign,phase5,mve_affine,D/MVE-AFFINE,7,34811549.0,35091833.0,35044114.571428575,135293.76894516524,0.3860670203819904,35211869.0
256f,sign,phase5,mve_compact,C/MVE-COMPACT,7,34872713.0,35997155.0,35766299.428571425,542545.1091578488,1.516917091860065,36537890.0
256f,sign,phase5,mve_refmat,B/MVE-REFMAT,7,40468190.0,40730798.0,40793869.85714286,262053.202064242,0.6423837772242083,41238560.0
256f,sign,phase5,ref,A/REF,7,43521987.0,43886394.0,43922953.428571425,277791.9195790039,0.6324527334682898,44467804.0
256f,sign,sbox,mve_affine,D/MVE-AFFINE,7,2249919.0,2251468.0,2251801.285714286,1239.2053576253402,0.05503173683606172,2253951.0
256f,sign,sbox,mve_compact,C/MVE-COMPACT,7,2263287.0,2266123.0,2265647.4285714286,1554.6048516899589,0.0686163624615765,2268213.0
256f,sign,sbox,mve_refmat,B/MVE-REFMAT,7,2301899.0,2303462.0,2303701.4285714286,1128.1568858911749,0.04897148874846892,2305365.0
256f,sign,sbox,ref,A/REF,7,11452290.0,11458894.0,11458193.0,3194.695380068117,0.02788131933253452,11461266.0
256f,sign,total_phases,mve_affine,D/MVE-AFFINE,7,507194528.0,508327002.0,508582867.5714286,1027530.4620673028,0.20203796226442683,509911531.0
256f,sign,total_phases,mve_compact,C/MVE-COMPACT,7,660610495.0,677418346.0,674788716.8571428,11104572.73660802,1.645636991135246,693394233.0
256f,sign,total_phases,mve_refmat,B/MVE-REFMAT,7,806505053.0,812607866.0,814786514.0,6293034.616728721,0.7723538017136009,824212243.0
256f,sign,total_phases,ref,A/REF,7,914138846.0,924851774.0,924269668.4285715,6611606.184649339,0.7153330256839745,932583133.0
256f,verify,b_products,mve_affine,D/MVE-AFFINE,7,39219687.0,39225984.0,39231557.71428572,12297.248132515382,0.03134529661573311,39257024.0
256f,verify,b_products,mve_compact,C/MVE-COMPACT,7,39216536.0,39222926.0,39225092.0,9480.636175157988,0.02416982521075537,39246949.0
256f,verify,b_products,mve_refmat,B/MVE-REFMAT,7,39219918.0,39225905.0,39225163.0,3481.265738615359,0.008875082911995444,39230119.0
256f,verify,b_products,ref,A/REF,7,59504787.0,59508697.0,59510956.71428572,6025.750189556382,0.010125446677804609,59521313.0
256f,verify,finish,mve_affine,D/MVE-AFFINE,7,37778.0,37841.0,37842.0,55.02986202313898,0.1454200677108477,37941.0
256f,verify,finish,mve_compact,C/MVE-COMPACT,7,37813.0,37846.0,37888.857142857145,80.42996700134059,0.2122786831444541,38050.0
256f,verify,finish,mve_refmat,B/MVE-REFMAT,7,37748.0,37851.0,37829.142857142855,55.5348759697867,0.1468044787044406,37913.0
256f,verify,finish,ref,A/REF,7,38103.0,38290.0,38312.42857142857,129.52865887280603,0.3380852211738981,38515.0
256f,verify,linear,mve_affine,D/MVE-AFFINE,7,20430778.0,20434196.0,20434968.0,2680.4251794924517,0.013116855282046204,20439458.0
256f,verify,linear,mve_compact,C/MVE-COMPACT,7,31756109.0,31788068.0,31787456.85714286,15744.145990798988,0.04952942936440406,31812629.0
256f,verify,linear,mve_refmat,B/MVE-REFMAT,7,28930801.0,28945557.0,28948551.0,14940.517327053973,0.05161058778746464,28975888.0
256f,verify,linear,ref,A/REF,7,28805506.0,28819190.0,28821902.714285713,12427.750120646315,0.04311911758166626,28836269.0
256f,verify,mpc,mve_affine,D/MVE-AFFINE,7,61380287.0,62018669.0,61961712.0,354138.91311501723,0.5715447518864831,62496551.0
