param,config,kind,sample,phase,cycles,source_log
256f,mve_affine,sign,0,linear,20453683,phase-256/mve_affine/256f.log
256f,mve_affine,sign,0,sbox,2252727,phase-256/mve_affine/256f.log
256f,mve_affine,sign,0,phase1,160336533,phase-256/mve_affine/256f.log
256f,mve_affine,sign,0,phase23,291301919,phase-256/mve_affine/256f.log
256f,mve_affine,sign,0,phase5,35091833,phase-256/mve_affine/256f.log
256f,mve_affine,sign,0,mpc_affine,114331732,phase-256/mve_affine/256f.log
256f,mve_affine,sign,0,mpc_frobenius,10646070,phase-256/mve_affine/256f.log
256f,mve_affine,sign,0,total_phases,509436695,phase-256/mve_affine/256f.log
256f,mve_affine,sign,1,linear,20461032,phase-256/mve_affine/256f.log
256f,mve_affine,sign,1,sbox,2251468,phase-256/mve_affine/256f.log
256f,mve_affine,sign,1,phase1,159327105,phase-256/mve_affine/256f.log
256f,mve_affine,sign,1,phase23,290343374,phase-256/mve_affine/256f.log
256f,mve_affine,sign,1,phase5,34811549,phase-256/mve_affine/256f.log
256f,mve_affine,sign,1,mpc_affine,112467420,phase-256/mve_affine/256f.log
256f,mve_affine,sign,1,mpc_frobenius,10646368,phase-256/mve_affine/256f.log
256f,mve_affine,sign,1,total_phases,507194528,phase-256/mve_affine/256f.log
256f,mve_affine,sign,2,linear,20457029,phase-256/mve_affine/256f.log
256f,mve_affine,sign,2,sbox,2250836,phase-256/mve_affine/256f.log
256f,mve_affine,sign,2,phase1,159443031,phase-256/mve_affine/256f.log
256f,mve_affine,sign,2,phase23,290817124,phase-256/mve_affine/256f.log
256f,mve_affine,sign,2,phase5,35061329,phase-256/mve_affine/256f.log
256f,mve_affine,sign,2,mpc_affine,112957663,phase-256/mve_affine/256f.log
256f,mve_affine,sign,2,mpc_frobenius,10646183,phase-256/mve_affine/256f.log
256f,mve_affine,sign,2,total_phases,508029349,phase-256/mve_affine/256f.log
256f,mve_affine,sign,3,linear,20455891,phase-256/mve_affine/256f.log
256f,mve_affine,sign,3,sbox,2251271,phase-256/mve_affine/256f.log
256f,mve_affine,sign,3,phase1,159754488,phase-256/mve_affine/256f.log
256f,mve_affine,sign,3,phase23,290749360,phase-256/mve_affine/256f.log
256f,mve_affine,sign,3,phase5,35115992,phase-256/mve_affine/256f.log
256f,mve_affine,sign,3,mpc_affine,113135784,phase-256/mve_affine/256f.log
256f,mve_affine,sign,3,mpc_frobenius,10645992,phase-256/mve_affine/256f.log
256f,mve_affine,sign,3,total_phases,508327002,phase-256/mve_affine/256f.log
