param,operation,config,config_label,n,min,median,mean,sd,cv_percent,max
128f,keypair,ref,A/REF,49,5110851.0,5112161.0,5112075.265306123,490.18446238501053,0.0095887567562184,5112920.0
128f,keypair,mve_refmat,B/MVE-REFMAT,49,3595397.0,3596523.0,3596497.7346938774,516.2359362322226,0.014353851282938817,3598333.0
128f,keypair,mve_compact,C/MVE-COMPACT,49,3973511.0,3974768.0,3974688.0204081633,478.8966268155828,0.012048659526399875,3975549.0
128f,sign,ref,A/REF,49,109167308.0,109347583.0,109299588.3265306,86887.30759787452,0.07949463390319478,109434404.0
128f,sign,mve_refmat,B/MVE-REFMAT,49,91573345.0,91615366.0,91621091.30612245,33732.653266170404,0.036817563276411516,91717813.0
128f,sign,mve_compact,C/MVE-COMPACT,49,95248182.0,95270740.0,95282224.08163266,40853.11424136263,0.04287590328114286,95496325.0
128f,verify,ref,A/REF,49,62685198.0,62744259.0,62741378.79591837,34475.13596840458,0.054948005016822093,62795813.0
128f,verify,mve_refmat,B/MVE-REFMAT,49,49118393.0,49133726.0,49133725.63265306,16291.324900323896,0.0331571129413746,49192634.0
128f,verify,mve_compact,C/MVE-COMPACT,49,51006441.0,51021702.0,51021571.18367347,14053.507570990834,0.027544246962523673,51065770.0
128s,keypair,ref,A/REF,49,5113404.0,5115334.0,5115175.489795919,695.8180949964209,0.01360301511423183,5116190.0
128s,keypair,mve_refmat,B/MVE-REFMAT,49,3597613.0,3599946.0,3599923.9591836734,1025.1948537375447,0.028478236356137367,3603233.0
128s,keypair,mve_compact,C/MVE-COMPACT,49,3975516.0,3977565.0,3977558.4081632653,846.8694552403431,0.02129118842107477,3980985.0
128s,sign,ref,A/REF,49,866700799.0,867567396.0,867508317.7959183,398811.6061087746,0.04597207864496755,868282069.0
128s,sign,mve_refmat,B/MVE-REFMAT,49,735902895.0,736609926.0,736686009.2040817,395086.86459892767,0.05363029291485812,737437501.0
128s,sign,mve_compact,C/MVE-COMPACT,49,762239105.0,762729158.0,762790523.1428572,373120.2997884249,0.0489151724448661,763785805.0
128s,verify,ref,A/REF,49,511585038.0,511797577.0,511798951.877551,83047.61106483945,0.016226608272677506,511967193.0
128s,verify,mve_refmat,B/MVE-REFMAT,49,399718132.0,399906059.0,399903888.67346936,69224.81896804558,0.01731036404713964,400031946.0
128s,verify,mve_compact,C/MVE-COMPACT,49,412272921.0,412584870.0,412567474.5510204,83912.45962652941,0.020339087495408543,412714459.0
192f,keypair,ref,A/REF,49,14729455.0,14732040.0,14732116.714285715,1317.4183628814133,0.008942492029023327,14735734.0
192f,keypair,mve_refmat,B/MVE-REFMAT,49,10128303.0,10130891.0,10130887.326530613,958.86045009976,0.009464723268500983,10133197.0
192f,keypair,mve_compact,C/MVE-COMPACT,49,10398768.0,10400864.0,10401193.346938776,1183.9717066224453,0.011383037187467585,10404011.0
192f,sign,ref,A/REF,49,328456134.0,332583386.0,332482819.3877551,1692196.9757637652,0.5089577196439302,336545268.0
192f,sign,mve_refmat,B/MVE-REFMAT,49,254141689.0,257512234.0,257554070.0612245,1446067.7151781614,0.5614617990057036,261132891.0
192f,sign,mve_compact,C/MVE-COMPACT,49,258466324.0,261676602.0,261603747.81632653,1508059.6846597646,0.5764671558599314,265978464.0
192f,verify,ref,A/REF,49,193858226.0,195799713.0,196187884.9387755,1780836.4964468577,0.9077199119622522,203476261.0
192f,verify,mve_refmat,B/MVE-REFMAT,49,141912252.0,145091998.0,145148864.85714287,1362775.3959679909,0.9388811943581161,149575692.0
192f,verify,mve_compact,C/MVE-COMPACT,49,145355038.0,146982081.0,147136388.85714287,1029884.6555213286,0.6999523799114443,150127608.0
192s,keypair,ref,A/REF,49,14737264.0,14739983.0,14740143.959183674,1519.1595146616726,0.010306273255324471,14743793.0
192s,keypair,mve_refmat,B/MVE-REFMAT,49,10132559.0,10136987.0,10137034.081632653,2036.0477504998996,0.020085241246145413,10141823.0
192s,keypair,mve_compact,C/MVE-COMPACT,49,10403685.0,10408660.0,10408452.204081632,2028.7703320956523,0.01949156601113159,10412864.0
192s,sign,ref,A/REF,49,2467062115.0,2500440178.0,2500533646.9591837,13465529.807615874,0.5385062434169146,2534799117.0
192s,sign,mve_refmat,B/MVE-REFMAT,49,1905694554.0,1923602901.0,1923920452.367347,10052727.940003484,0.5225126604186674,1950235041.0
192s,sign,mve_compact,C/MVE-COMPACT,49,1919179698.0,1938295669.0,1938630155.2448978,12493614.388306368,0.644455795475239,1970388326.0
192s,verify,ref,A/REF,49,1493955691.0,1496068063.0,1496135730.489796,803347.3600760687,0.053694818170880364,1497632650.0
192s,verify,mve_refmat,B/MVE-REFMAT,49,1077821176.0,1080932206.0,1080797962.4285715,841826.7331983877,0.07788937085954424,1082459712.0
192s,verify,mve_compact,C/MVE-COMPACT,49,1075968097.0,1081597974.0,1081484670.8163266,1164287.588729914,0.10765641161155673,1083286158.0
256f,keypair,ref,A/REF,49,44507860.0,44515260.0,44516486.24489796,6373.237854995805,0.014316578851113258,44536233.0
256f,keypair,mve_refmat,B/MVE-REFMAT,49,32417959.0,32430097.0,32430651.18367347,7531.159361851998,0.02322235011316517,32451821.0
256f,keypair,mve_compact,C/MVE-COMPACT,49,35396794.0,35408222.0,35411287.8367347,10699.936927807506,0.03021617563625485,35439530.0
256f,sign,ref,A/REF,49,888801744.0,924670129.0,925001130.8979592,10700696.412719887,1.156830630286043,947385417.0
256f,sign,mve_refmat,B/MVE-REFMAT,49,790113348.0,817208618.0,817097095.9183674,9693058.705361249,1.1862799113815037,835217330.0
256f,sign,mve_compact,C/MVE-COMPACT,49,655272397.0,678166421.0,676700770.2040817,7459942.938962143,1.1023990613624317,688819642.0
256f,verify,ref,A/REF,49,544381862.0,551162237.0,551148891.2244898,3456146.0969712436,0.6270802957242115,559428780.0
256f,verify,mve_refmat,B/MVE-REFMAT,49,452654247.0,470615178.0,469593188.36734694,5296363.003282815,1.1278619738282167,476737109.0
256f,verify,mve_compact,C/MVE-COMPACT,49,393948609.0,400612857.0,400443298.79591835,2985634.2221138934,0.745582266226283,406337375.0
256s,keypair,ref,A/REF,49,44528435.0,44543521.0,44545435.591836736,9705.496902225925,0.02178785945917324,44579711.0
256s,keypair,mve_refmat,B/MVE-REFMAT,49,32418722.0,32430305.0,32430816.87755102,7853.789641956823,0.024217057718929385,32452555.0
256s,keypair,mve_compact,C/MVE-COMPACT,49,35377047.0,35402842.0,35401982.97959184,11994.033435871688,0.03387955257417609,35432436.0
256s,sign,ref,A/REF,49,7193474536.0,7384357302.0,7376356019.877551,74003917.41182362,1.0032584817272974,7490945862.0
256s,sign,mve_refmat,B/MVE-REFMAT,49,6415887168.0,6544831311.0,6536187260.530612,49846433.07399241,0.7626224752616074,6657468159.0
256s,sign,mve_compact,C/MVE-COMPACT,49,4633167699.0,4742824113.0,4737899457.734694,54579540.549394496,1.1519776018102823,4848962187.0
256s,verify,ref,A/REF,49,4529886930.0,4540563322.0,4541898705.0,3880298.6078060055,0.0854334026325672,4548645032.0
256s,verify,mve_refmat,B/MVE-REFMAT,49,3884549780.0,3893881333.0,3892726071.3265305,4035682.871847793,0.10367240843310987,3898368378.0
256s,verify,mve_compact,C/MVE-COMPACT,49,2821441048.0,2823117080.0,2823306131.2040815,900239.0417195206,0.03188598755798357,2825335768.0
