param,config,config_label,kind,phase,n,min,median,mean,sd,cv_percent,max,median_percent_of_profile_total
256f,mve_compact,C/MVE-COMPACT,sign,linear,7,31810146.0,31816795.0,31820028.14285714,9319.257073831759,0.029287394190830453,31840050.0,4.69936832576598
256f,mve_compact,C/MVE-COMPACT,sign,mpc_affine,7,250158766.0,268682864.0,266981615.0,8479102.562803313,3.175912529708577,278913859.0,39.68469296664509
256f,mve_compact,C/MVE-COMPACT,sign,mpc_frobenius,7,10763640.0,10765501.0,10769149.57142857,6251.727849326201,0.05805219630259889,10781997.0,1.590073871689527
256f,mve_compact,C/MVE-COMPACT,sign,phase1,7,233141978.0,240646123.0,240794384.85714287,3734364.525259702,1.5508519966008365,246314710.0,35.54364190813638
256f,mve_compact,C/MVE-COMPACT,sign,phase23,7,355057350.0,366336387.0,364382797.71428573,4983908.897238326,1.3677673393205112,370908162.0,54.10820334491102
256f,mve_compact,C/MVE-COMPACT,sign,phase5,7,35267528.0,35982830.0,35841346.14285714,309376.25486380013,0.8631825758739144,36240263.0,5.314695322813686
256f,mve_compact,C/MVE-COMPACT,sign,sbox,7,2262953.0,2267601.0,2266680.0,1787.8868612335145,0.07887689754325773,2268593.0,0.33492664219872753
256f,mve_compact,C/MVE-COMPACT,sign,total_phases,7,657572310.0,677044079.0,675105236.8571428,8862443.189721838,1.3127498804452609,687551734.0,100.0
256f,mve_compact,C/MVE-COMPACT,verify,b_products,7,39219571.0,39242835.0,39238305.85714286,15552.129054327224,0.03963506760701838,39264152.0,9.77271847963663
256f,mve_compact,C/MVE-COMPACT,verify,finish,7,37717.0,37864.0,37906.0,112.535708618579,0.2968809914487917,38050.0,0.009429344554565473
256f,mve_compact,C/MVE-COMPACT,verify,linear,7,31760750.0,31778399.0,31781264.57142857,14812.321635884698,0.046607087023217475,31813096.0,7.913835663518352
256f,mve_compact,C/MVE-COMPACT,verify,mpc,7,129743394.0,134131365.0,134113881.28571428,2602126.0624908083,1.9402361914702002,138589327.0,33.40299113033974
256f,mve_compact,C/MVE-COMPACT,verify,mpc_affine,7,124339193.0,128726200.0,128708633.0,2601872.8481866946,2.0215216241063603,133184601.0,32.05693252165397
256f,mve_compact,C/MVE-COMPACT,verify,mpc_dcache_refills,7,1344731.0,1365851.0,1360476.857142857,10289.12612461152,0.7562882139884213,1370290.0,0.3401404946439311
256f,mve_compact,C/MVE-COMPACT,verify,mpc_frobenius,7,5344492.0,5345228.0,5345478.571428572,982.4142066711921,0.01837841445894419,5347758.0,1.3311323825985342
256f,mve_compact,C/MVE-COMPACT,verify,mpc_icache_refills,7,8452.0,8670.0,8651.0,87.89929302494824,1.016059334469405,8759.0,0.002159106731673427
256f,mve_compact,C/MVE-COMPACT,verify,setup,7,52247.0,52547.0,52630.0,236.51759221793932,0.4493969071212983,52958.0,0.01308588021098542
256f,mve_compact,C/MVE-COMPACT,verify,tape,7,70744087.0,70752640.0,70752998.28571428,6952.161487403668,0.009825960250234904,70765280.0,17.61966566409073
256f,mve_compact,C/MVE-COMPACT,verify,total,7,397215941.0,401554952.0,401581143.0,2605719.363473577,0.6488649701048281,406060055.0,100.0
256f,mve_compact,C/MVE-COMPACT,verify,transcript,7,26838939.0,26839790.0,26839863.14285714,565.888537377012,0.002108388311687838,26840842.0,6.6839643905076285
256f,mve_compact,C/MVE-COMPACT,verify,tree,7,20145666.0,20147116.0,20147236.85714286,1038.8928761731238,0.005156503015969667,20148840.0,5.017274945721502
256f,mve_compact,C/MVE-COMPACT,verify,xz_products,7,78441615.0,78443263.0,78442806.14285715,763.7758512943494,0.00097367227009114,78443690.0,19.53487626271385
256f,mve_refmat,B/MVE-REFMAT,sign,linear,7,29006517.0,29009914.0,29010153.85714286,3308.7283456497485,0.011405414676334354,29015778.0,3.5814069515586606
256f,mve_refmat,B/MVE-REFMAT,sign,mpc_affine,7,388450093.0,400056779.0,397915619.85714287,5651562.008242789,1.420291570929479,405124723.0,49.388844425004734
256f,mve_refmat,B/MVE-REFMAT,sign,mpc_frobenius,7,10668362.0,10668884.0,10670233.714285715,3114.074488249654,0.02918468865476126,10677799.0,1.3171226678911552
256f,mve_refmat,B/MVE-REFMAT,sign,phase1,7,290291183.0,297813704.0,297055336.0,3351044.9777803854,1.1280877909496247,300367928.0,36.76646782803401
256f,mve_refmat,B/MVE-REFMAT,sign,phase23,7,433507785.0,439249632.0,438826868.28571427,2856329.853848102,0.6509013144537869,442753395.0,54.22738190517847
256f,mve_refmat,B/MVE-REFMAT,sign,phase5,7,40345421.0,40650749.0,40697226.85714286,214409.6805133498,0.5268410087645033,41117370.0,5.018521428731788
256f,mve_refmat,B/MVE-REFMAT,sign,sbox,7,2301012.0,2302341.0,2302736.4285714286,1233.910028804237,0.053584509868102016,2305105.0,0.28423455727095637
256f,mve_refmat,B/MVE-REFMAT,sign,total_phases,7,798108339.0,810014455.0,807892321.4285715,5814385.635793441,0.7196980936162433,815547551.0,100.0
256f,mve_refmat,B/MVE-REFMAT,verify,b_products,7,39219003.0,39226732.0,39227457.0,5330.077190542634,0.013587618464644886,39234528.0,8.310050172840034
256f,mve_refmat,B/MVE-REFMAT,verify,finish,7,37819.0,37880.0,37897.42857142857,67.42160981011767,0.17790550006062367,38038.0,0.008024749564842172
256f,mve_refmat,B/MVE-REFMAT,verify,linear,7,28924822.0,28942171.0,28940987.42857143,14060.554773216178,0.04858353505704911,28957396.0,6.131300795613456
256f,mve_refmat,B/MVE-REFMAT,verify,mpc,7,206409099.0,207493096.0,208149266.2857143,1440292.0757678398,0.691951550667892,210555760.0,43.95670886572743
256f,mve_refmat,B/MVE-REFMAT,verify,mpc_affine,7,201067584.0,202151574.0,202807589.57142857,1440269.6746471631,0.7101655700808485,205213814.0,42.82512554088332
256f,mve_refmat,B/MVE-REFMAT,verify,mpc_dcache_refills,7,1335876.0,1358315.0,1358974.142857143,12693.483608625687,0.9340489423837435,1378537.0,0.2877544272747781
256f,mve_refmat,B/MVE-REFMAT,verify,mpc_frobenius,7,5296707.0,5297005.0,5296953.0,190.34930297444524,0.003593562241810438,5297193.0,1.1221525493325453
256f,mve_refmat,B/MVE-REFMAT,verify,mpc_icache_refills,7,39.0,44.0,44.714285714285715,4.025429372458677,9.002557701984262,52.0,9.321250814494603e-06
256f,mve_refmat,B/MVE-REFMAT,verify,setup,7,52441.0,52609.0,52630.857142857145,131.6786440776273,0.2501928549637885,52819.0,0.01114503827499424
256f,mve_refmat,B/MVE-REFMAT,verify,tape,7,70681358.0,70690311.0,70691072.42857143,6696.073707930702,0.009472304603522084,70703005.0,14.975502704218792
256f,mve_refmat,B/MVE-REFMAT,verify,total,7,470975508.0,472039653.0,472717266.14285713,1446296.8316678316,0.30595388306183735,475127511.0,100.0
256f,mve_refmat,B/MVE-REFMAT,verify,transcript,7,26828277.0,26828869.0,26829008.285714287,750.2920791809231,0.0027965703062547906,26830339.0,5.68360493223225
256f,mve_refmat,B/MVE-REFMAT,verify,tree,7,20152793.0,20154576.0,20155361.714285713,1717.33212648371,0.008520472868847101,20158096.0,4.269678589904395
256f,mve_refmat,B/MVE-REFMAT,verify,xz_products,7,78441007.0,78441352.0,78442535.14285715,2667.215424829607,0.003400215737510466,78448961.0,16.61753445954677
256f,ref,A/REF,sign,linear,7,28875471.0,28888409.0,28886151.57142857,4844.7964090246305,0.016772038314084876,28891297.0,3.1326090319239572
256f,ref,A/REF,sign,mpc_affine,7,392540007.0,397805981.0,398211347.71428573,4497659.317697523,1.1294653815150861,406776679.0,43.13739150653711
256f,ref,A/REF,sign,mpc_frobenius,7,48040085.0,48041032.0,48043480.28571428,4453.975165569539,0.009270717148470045,48051591.0,5.209486294179366
256f,ref,A/REF,sign,phase1,7,316253804.0,320086580.0,319937741.14285713,2221597.5359078515,0.694384328642201,324160307.0,34.70963428638975
256f,ref,A/REF,sign,phase23,7,514549475.0,518047978.0,518664915.5714286,2606113.0754873715,0.5024656569677822,522916355.0,56.176225379969644
256f,ref,A/REF,sign,phase5,7,43507625.0,43722341.0,43924533.0,351871.5887597146,0.8010821395863551,44551125.0,4.741174922906247
256f,ref,A/REF,sign,sbox,7,11457765.0,11460099.0,11460140.857142856,1941.979139844668,0.016945508471951067,11462827.0,1.2427132845613862
256f,ref,A/REF,sign,total_phases,7,916824859.0,922183672.0,922873482.1428572,4796352.106209004,0.519719354712865,931981911.0,100.0
256f,ref,A/REF,verify,b_products,7,59502984.0,59507699.0,59513494.28571428,14103.529099527696,0.02369803566199461,59547166.0,10.860153273402679
256f,ref,A/REF,verify,finish,7,38138.0,38251.0,38293.71428571428,161.1704636940247,0.4208796840429511,38629.0,0.006980806346770792
256f,ref,A/REF,verify,linear,7,28802455.0,28821826.0,28819929.85714286,16636.847155194584,0.05772688288160853,28849889.0,5.259982376050911
256f,ref,A/REF,verify,mpc,7,216427641.0,222229568.0,223009713.2857143,4468313.992443801,2.003640974471418,229726785.0,40.55688946000186
256f,ref,A/REF,verify,mpc_affine,7,192241322.0,198042540.0,198823204.2857143,4468336.699764617,2.247391955992972,205540167.0,36.14275757921645
256f,ref,A/REF,verify,mpc_dcache_refills,7,1342766.0,1355686.0,1353946.2857142857,8614.679476904286,0.6362644934883469,1369348.0,0.24741265412742955
256f,ref,A/REF,verify,mpc_frobenius,7,24141741.0,24141941.0,24141972.714285713,239.37401355900548,0.0009915263197085749,24142450.0,4.4059035046447415
256f,ref,A/REF,verify,mpc_icache_refills,7,55.0,59.0,62.42857142857143,6.4554991586828585,10.340616501322657,72.0,1.0767498221209294e-05
256f,ref,A/REF,verify,setup,7,52693.0,52837.0,52827.857142857145,65.36584641501264,0.12373366998068888,52898.0,0.00964275090701755
256f,ref,A/REF,verify,tape,7,70904427.0,70908737.0,70908413.28571428,3112.38896367798,0.004389308432466397,70914135.0,12.940842364672841
256f,ref,A/REF,verify,total,7,542114646.0,547945296.0,548716876.7142857,4474402.638991193,0.815430111387114,555459663.0,100.0
256f,ref,A/REF,verify,transcript,7,26844571.0,26845818.0,26845654.0,709.1955200889848,0.0026417516969003056,26846579.0,4.899360975625567
256f,ref,A/REF,verify,tree,7,20225055.0,20228271.0,20228830.285714287,3234.61553088664,0.015990126394856075,20234033.0,3.6916588476379584
256f,ref,A/REF,verify,xz_products,7,119115924.0,119117628.0,119117703.85714285,942.4238398287423,0.0007911702537172691,119118886.0,21.738963518723228
256s,mve_compact,C/MVE-COMPACT,sign,linear,7,31755862.0,31772888.0,31775104.14285714,19598.07592909184,0.061677456164993795,31813370.0,0.6660509735698757
256s,mve_compact,C/MVE-COMPACT,sign,mpc_affine,7,1759773901.0,1811643893.0,1814597725.0,33118091.185253248,1.825092731517298,1855612131.0,37.977258431609044
256s,mve_compact,C/MVE-COMPACT,sign,mpc_frobenius,7,87451358.0,87469452.0,87470771.71428572,15805.252135325918,0.01806918108251308,87500475.0,1.8336108968823834
256s,mve_compact,C/MVE-COMPACT,sign,phase1,7,1794711296.0,1846400253.0,1848334388.0,32361033.5008055,1.7508213725235038,1886983773.0,38.70585154583099
256s,mve_compact,C/MVE-COMPACT,sign,phase23,7,2707827482.0,2709321225.0,2709219834.428571,1113864.248036262,0.04111383778759314,2711610544.0,56.79515313888931
256s,mve_compact,C/MVE-COMPACT,sign,phase5,7,181370994.0,181389589.0,181387300.2857143,9842.419138087746,0.00542618977325554,181402068.0,3.802446675570997
256s,mve_compact,C/MVE-COMPACT,sign,sbox,7,2261129.0,2263954.0,2263996.0,2150.8499316715306,0.09500237331123954,2267853.0,0.04745897715742474
256s,mve_compact,C/MVE-COMPACT,sign,total_phases,7,4717951040.0,4770338797.0,4772980622.857142,33253277.88656895,0.6966983634361222,4814034860.0,100.0
256s,mve_compact,C/MVE-COMPACT,verify,b_products,7,321730110.0,321741326.0,321739884.85714287,6103.506589975761,0.0018970313838104983,321747459.0,11.3977366663072
256s,mve_compact,C/MVE-COMPACT,verify,finish,7,38628.0,38697.0,38704.0,40.6272252137828,0.10496906059782658,38756.0,0.001370847261865545
256s,mve_compact,C/MVE-COMPACT,verify,linear,7,31749086.0,31769774.0,31773590.285714287,18463.893272425245,0.05811081815556358,31799951.0,1.1254492001443828
256s,mve_compact,C/MVE-COMPACT,verify,mpc,7,841205016.0,842263854.0,842244513.0,900100.4350718709,0.10686925485163368,844149898.0,29.83732842401791
256s,mve_compact,C/MVE-COMPACT,verify,mpc_affine,7,797385101.0,798456026.0,798428407.5714285,901622.5408309902,0.11292465702384591,800340493.0,28.28542928294556
256s,mve_compact,C/MVE-COMPACT,verify,mpc_dcache_refills,7,12999509.0,13014789.0,13012960.714285715,5729.173505945207,0.04402667180617615,13017786.0,0.4610509306769986
256s,mve_compact,C/MVE-COMPACT,verify,mpc_frobenius,7,43444800.0,43451344.0,43452545.571428575,6502.120420230901,0.01496372729082701,43463614.0,1.5392706397596165
256s,mve_compact,C/MVE-COMPACT,verify,mpc_icache_refills,7,28302.0,28629.0,28859.14285714286,437.48907858088415,1.5159461968310062,29594.0,0.0010141867912228
256s,mve_compact,C/MVE-COMPACT,verify,setup,7,52136.0,52292.0,52261.57142857143,91.56396225411758,0.17520323203304888,52370.0,0.001852452257732462
256s,mve_compact,C/MVE-COMPACT,verify,tape,7,605237091.0,605258095.0,605255920.8571428,13732.398889680788,0.0022688582492895624,605279784.0,21.441362437726593
256s,mve_compact,C/MVE-COMPACT,verify,total,7,2821795682.0,2822852777.0,2822820768.857143,904185.9546710555,0.032031291701071316,2824737869.0,100.0
256s,mve_compact,C/MVE-COMPACT,verify,transcript,7,207347230.0,207378970.0,207378495.7142857,16663.95273563599,0.008035525900715683,207398382.0,7.346432364084994
256s,mve_compact,C/MVE-COMPACT,verify,tree,7,173973548.0,173995272.0,173994549.0,11686.032982032135,0.006716321315348871,174009769.0,6.163809654462897
256s,mve_compact,C/MVE-COMPACT,verify,xz_products,7,637949471.0,637962605.0,637964865.4285715,11659.62660339568,0.0018276283280213225,637987024.0,22.599924806493018
256s,mve_refmat,B/MVE-REFMAT,sign,linear,7,28992063.0,28996480.0,28997642.57142857,6047.913072342579,0.020856568107028118,29011672.0,0.44568433185780637
256s,mve_refmat,B/MVE-REFMAT,sign,mpc_affine,7,3530145967.0,3546809854.0,3561978477.714286,27683735.14753375,0.7772010785786203,3618075274.0,54.51549912288228
256s,mve_refmat,B/MVE-REFMAT,sign,mpc_frobenius,7,86654388.0,86656460.0,86658461.0,4370.858987168802,0.005043776379976102,86666652.0,1.331934996118933
256s,mve_refmat,B/MVE-REFMAT,sign,phase1,7,2491521432.0,2509618284.0,2524524225.142857,28260433.062116057,1.119436002263629,2582214194.0,38.57356300222215
256s,mve_refmat,B/MVE-REFMAT,sign,phase23,7,3777583414.0,3779615951.0,3779389412.714286,1318261.6761601202,0.03488028176523281,3781332590.0,58.093796550496556
256s,mve_refmat,B/MVE-REFMAT,sign,phase5,7,186016671.0,186155622.0,186143941.7142857,56774.29021941505,0.030500208438993148,186199679.0,2.8612660575574815
256s,mve_refmat,B/MVE-REFMAT,sign,sbox,7,2298088.0,2302227.0,2302516.714285714,2454.9671347399053,0.10662103425822402,2306003.0,0.035385898642869826
256s,mve_refmat,B/MVE-REFMAT,sign,total_phases,7,6489495193.0,6506057747.0,6521357738.857142,27612662.16636475,0.4234189147734721,6577234190.0,100.0
256s,mve_refmat,B/MVE-REFMAT,verify,b_products,7,321732672.0,321742234.0,321747588.4285714,12772.232032892325,0.003969643438594967,321775194.0,8.276694873370968
256s,mve_refmat,B/MVE-REFMAT,verify,finish,7,38509.0,38626.0,38655.857142857145,108.55074991045639,0.28081320124216796,38881.0,0.0009936389519158589
256s,mve_refmat,B/MVE-REFMAT,verify,linear,7,28927004.0,28949735.0,28951352.57142857,18124.085780743677,0.06260186198910073,28980299.0,0.744720766935273
256s,mve_refmat,B/MVE-REFMAT,verify,mpc,7,1908818944.0,1909941222.0,1910282782.0,999697.9230819107,0.05233245739854607,1911774756.0,49.132501269843495
256s,mve_refmat,B/MVE-REFMAT,verify,mpc_affine,7,1865485124.0,1866603871.0,1866949170.857143,1000808.6100091307,0.05360663405472604,1868443671.0,48.0176646306251
256s,mve_refmat,B/MVE-REFMAT,verify,mpc_dcache_refills,7,12985747.0,12992829.0,12992233.57142857,2972.9592692007286,0.022882587915742304,12995498.0,0.334235514678765
256s,mve_refmat,B/MVE-REFMAT,verify,mpc_frobenius,7,43034566.0,43036890.0,43037108.28571428,2129.500592981886,0.004948056869538214,43040251.0,1.1071073958814817
256s,mve_refmat,B/MVE-REFMAT,verify,mpc_icache_refills,7,8.0,13.0,12.714285714285714,2.1852940772540506,17.187706225593658,15.0,3.344199858879036e-07
256s,mve_refmat,B/MVE-REFMAT,verify,setup,7,51953.0,52178.0,52138.71428571428,98.29941764936393,0.18853441055468723,52244.0,0.0013422589248968488
256s,mve_refmat,B/MVE-REFMAT,verify,tape,7,604626371.0,604646363.0,604644100.5714285,10663.452896387238,0.0017635916543814075,604655314.0,15.554294475510174
256s,mve_refmat,B/MVE-REFMAT,verify,total,7,3886094660.0,3887327477.0,3887575863.857143,1004168.4448539539,0.025830195474504422,3889050920.0,100.0
256s,mve_refmat,B/MVE-REFMAT,verify,transcript,7,207379123.0,207395856.0,207402733.57142857,20209.225636236697,0.009743953364663216,207438586.0,5.335178402825361
256s,mve_refmat,B/MVE-REFMAT,verify,tree,7,173979093.0,174024278.0,174016882.2857143,21033.273753163347,0.01208691563536307,174036992.0,4.476707430224048
256s,mve_refmat,B/MVE-REFMAT,verify,xz_products,7,637957565.0,637971972.0,637973421.0,13903.780565011806,0.0021793667427740387,637997968.0,16.411582913316774
256s,ref,A/REF,sign,linear,7,28874074.0,28886976.0,28889202.42857143,11364.36788333408,0.039337769574748514,28914605.0,0.3944772158488739
256s,ref,A/REF,sign,mpc_affine,7,3450180300.0,3547453116.0,3549255801.857143,56383959.42687909,1.5886135735095865,3631240769.0,48.44361100843828
256s,ref,A/REF,sign,mpc_frobenius,7,390218443.0,390220233.0,390231111.85714287,24436.286264654933,0.006262003597909091,390290588.0,5.328802540000686
256s,ref,A/REF,sign,phase1,7,2559508070.0,2655999281.0,2657597481.428571,55715950.52816341,2.0964781505667944,2738593521.0,36.27002015252448
256s,ref,A/REF,sign,phase23,7,4438323143.0,4439326255.0,4439313582.142858,624098.5647110625,0.014058447396496148,4440027623.0,60.62292783146315
256s,ref,A/REF,sign,phase5,7,187196763.0,187215706.0,187218463.0,16963.89395998791,0.009061015504644918,187252256.0,2.5565961098199175
256s,ref,A/REF,sign,sbox,7,11455831.0,11461798.0,11461176.857142856,2690.9938381079014,0.02347921048291664,11464204.0,0.15652099283989404
256s,ref,A/REF,sign,total_phases,7,7225392473.0,7322850304.0,7324479905.857142,56304356.80733193,0.7687147419478509,7406096232.0,100.0
256s,ref,A/REF,verify,b_products,7,486439644.0,486447319.0,486448336.14285713,7204.419148363463,0.0014810245226633304,486460307.0,10.70792677480934
256s,ref,A/REF,verify,finish,7,39103.0,39271.0,39244.42857142857,98.62172629780511,0.2513012162180021,39358.0,0.0008644533044975784
256s,ref,A/REF,verify,linear,7,28799375.0,28819244.0,28819811.285714287,17567.281826609094,0.06095557549787646,28850219.0,0.6343839145660158
256s,ref,A/REF,verify,mpc,7,2064538312.0,2068981946.0,2068347330.0,2095601.9213826982,0.10131769896609667,2070923057.0,45.54348705572892
256s,ref,A/REF,verify,mpc_affine,7,1868142094.0,1872586571.0,1871952613.857143,2096051.4761902355,0.11197139610662146,1874528298.0,41.2203317781248
256s,ref,A/REF,verify,mpc_dcache_refills,7,12972759.0,12982086.0,12981271.714285715,5998.044484050869,0.04620536890426615,12989925.0,0.2857683059247727
256s,ref,A/REF,verify,mpc_frobenius,7,196104945.0,196106119.0,196106569.2857143,1105.8282886965917,0.0005638915069109557,196108175.0,4.316788026832659
256s,ref,A/REF,verify,mpc_icache_refills,7,361.0,395.0,396.7142857142857,24.423140582618924,6.156355206277727,436.0,8.694941694292059e-06
256s,ref,A/REF,verify,setup,7,51918.0,52074.0,52103.57142857143,119.22830098219985,0.22882942131068584,52306.0,0.0011462794779457334
256s,ref,A/REF,verify,tape,7,606434361.0,606444440.0,606445371.8571428,9409.697481528168,0.0015516150206097642,606464194.0,13.34936467500658
256s,ref,A/REF,verify,total,7,4538472306.0,4542871176.0,4542269850.714286,2085324.651903029,0.04590930791078177,4544843568.0,100.0
256s,ref,A/REF,verify,transcript,7,207424607.0,207443577.0,207441802.0,8332.040429227749,0.004016567706651405,207452882.0,4.566353941444014
256s,ref,A/REF,verify,tree,7,173975389.0,174012571.0,174006599.42857143,19617.05697205618,0.011273743085881553,174032026.0,3.830453566883183
256s,ref,A/REF,verify,xz_products,7,968314407.0,968317548.0,968321675.7142857,10171.649644467505,0.0010504411808156988,968345714.0,21.315100307392033
