param,config,kind,sample,phase,cycles,source_log
256f,mve_compact,sign,0,linear,31820908,phase-256/mve_compact/256f.log
256f,mve_compact,sign,0,sbox,2267691,phase-256/mve_compact/256f.log
256f,mve_compact,sign,0,phase1,246314710,phase-256/mve_compact/256f.log
256f,mve_compact,sign,0,phase23,370908162,phase-256/mve_compact/256f.log
256f,mve_compact,sign,0,phase5,36240263,phase-256/mve_compact/256f.log
256f,mve_compact,sign,0,mpc_affine,278913859,phase-256/mve_compact/256f.log
256f,mve_compact,sign,0,mpc_frobenius,10774923,phase-256/mve_compact/256f.log
256f,mve_compact,sign,0,total_phases,687551734,phase-256/mve_compact/256f.log
256f,mve_compact,sign,1,linear,31810146,phase-256/mve_compact/256f.log
256f,mve_compact,sign,1,sbox,2268593,phase-256/mve_compact/256f.log
256f,mve_compact,sign,1,phase1,240646123,phase-256/mve_compact/256f.log
256f,mve_compact,sign,1,phase23,366336387,phase-256/mve_compact/256f.log
256f,mve_compact,sign,1,phase5,35982830,phase-256/mve_compact/256f.log
256f,mve_compact,sign,1,mpc_affine,268682864,phase-256/mve_compact/256f.log
256f,mve_compact,sign,1,mpc_frobenius,10781997,phase-256/mve_compact/256f.log
256f,mve_compact,sign,1,total_phases,677044079,phase-256/mve_compact/256f.log
256f,mve_compact,sign,2,linear,31814911,phase-256/mve_compact/256f.log
256f,mve_compact,sign,2,sbox,2262953,phase-256/mve_compact/256f.log
256f,mve_compact,sign,2,phase1,240408275,phase-256/mve_compact/256f.log
256f,mve_compact,sign,2,phase23,359701884,phase-256/mve_compact/256f.log
256f,mve_compact,sign,2,phase5,35551331,phase-256/mve_compact/256f.log
256f,mve_compact,sign,2,mpc_affine,262011658,phase-256/mve_compact/256f.log
256f,mve_compact,sign,2,mpc_frobenius,10765501,phase-256/mve_compact/256f.log
256f,mve_compact,sign,2,total_phases,669739354,phase-256/mve_compact/256f.log
256f,mve_compact,sign,3,linear,31824543,phase-256/mve_compact/256f.log
256f,mve_compact,sign,3,sbox,2266686,phase-256/mve_compact/256f.log
256f,mve_compact,sign,3,phase1,239838857,phase-256/mve_compact/256f.log
256f,mve_compact,sign,3,phase23,363938847,phase-256/mve_compact/256f.log
256f,mve_compact,sign,3,phase5,35786264,phase-256/mve_compact/256f.log
256f,mve_compact,sign,3,mpc_affine,265629023,phase-256/mve_compact/256f.log
256f,mve_compact,sign,3,mpc_frobenius,10767055,phase-256/mve_compact/256f.log
256f,mve_compact,sign,3,total_phases,673655197,phase-256/mve_compact/256f.log
256f,mve_compact,sign,4,linear,31816795,phase-256/mve_compact/256f.log
256f,mve_compact,sign,4,sbox,2267832,phase-256/mve_compact/256f.log
256f,mve_compact,sign,4,phase1,243291509,phase-256/mve_compact/256f.log
256f,mve_compact,sign,4,phase23,367906047,phase-256/mve_compact/256f.log
256f,mve_compact,sign,4,phase5,36067997,phase-256/mve_compact/256f.log
256f,mve_compact,sign,4,mpc_affine,273005868,phase-256/mve_compact/256f.log
256f,mve_compact,sign,4,mpc_frobenius,10765479,phase-256/mve_compact/256f.log
256f,mve_compact,sign,4,total_phases,681350180,phase-256/mve_compact/256f.log
256f,mve_compact,sign,5,linear,31840050,phase-256/mve_compact/256f.log
256f,mve_compact,sign,5,sbox,2265404,phase-256/mve_compact/256f.log
256f,mve_compact,sign,5,phase1,233141978,phase-256/mve_compact/256f.log
256f,mve_compact,sign,5,phase23,355057350,phase-256/mve_compact/256f.log
256f,mve_compact,sign,5,phase5,35267528,phase-256/mve_compact/256f.log
256f,mve_compact,sign,5,mpc_affine,250158766,phase-256/mve_compact/256f.log
256f,mve_compact,sign,5,mpc_frobenius,10763640,phase-256/mve_compact/256f.log
256f,mve_compact,sign,5,total_phases,657572310,phase-256/mve_compact/256f.log
256f,mve_compact,sign,6,linear,31812844,phase-256/mve_compact/256f.log
256f,mve_compact,sign,6,sbox,2267601,phase-256/mve_compact/256f.log
256f,mve_compact,sign,6,phase1,241919242,phase-256/mve_compact/256f.log
256f,mve_compact,sign,6,phase23,366830907,phase-256/mve_compact/256f.log
256f,mve_compact,sign,6,phase5,35993210,phase-256/mve_compact/256f.log
256f,mve_compact,sign,6,mpc_affine,270469267,phase-256/mve_compact/256f.log
