param,backend,operation,clock,samples,inner,items,min,median,mean,stddev,max,cycles_per_item_mean
128f,ref,gf_mul,pmu,31,64,1,4715.83,4716.12,4716.15,0.14,4716.48,4716.15
128f,ref,gf_sqr,pmu,31,64,1,216.08,216.08,216.46,2.08,227.83,216.46
128f,ref,gf_sqr_batch4,pmu,31,64,4,934.08,934.08,934.15,0.39,936.30,233.54
128f,ref,gf_mul_const_batch4,pmu,31,64,4,18925.78,18925.83,18926.19,1.52,18934.30,4731.55
128f,ref,keypair,systick-extended,7,1,1,5111443.00,5112496.00,5112409.71,468.87,5112939.00,5112409.71
128f,ref,sign,systick-extended,7,1,1,109377260.00,109382484.00,109393373.29,20582.84,109432751.00,109393373.29
128f,ref,verify,systick-extended,7,1,1,62578805.00,62591167.00,62588962.43,8095.70,62600459.00,62588962.43
128f,mve,gf_mul,pmu,31,64,1,741.03,741.08,741.08,0.01,741.08,741.08
128f,mve,gf_sqr,pmu,31,64,1,248.08,248.08,248.41,1.82,258.41,248.41
128f,mve,gf_sqr_batch4,pmu,31,64,4,465.05,465.05,465.59,2.97,481.88,116.40
128f,mve,gf_mul_const_batch4,pmu,31,64,4,9031.08,9031.08,9031.60,2.39,9044.44,2257.90
128f,mve,keypair,systick-extended,7,1,1,3976308.00,3977230.00,3977283.43,493.60,3977788.00,3977283.43
128f,mve,sign,systick-extended,7,1,1,95535191.00,95562920.00,95559822.57,10644.19,95567239.00,95559822.57
128f,mve,verify,systick-extended,7,1,1,51038776.00,51054916.00,51057345.14,22814.62,51109789.00,51057345.14
128s,ref,gf_mul,pmu,31,64,1,4715.83,4716.11,4716.14,0.12,4716.31,4716.14
128s,ref,gf_sqr,pmu,31,64,1,216.08,216.08,216.46,2.08,227.84,216.46
128s,ref,gf_sqr_batch4,pmu,31,64,4,934.08,934.08,934.17,0.51,936.98,233.54
128s,ref,gf_mul_const_batch4,pmu,31,64,4,18925.78,18925.81,18926.21,1.37,18932.80,4731.55
128s,ref,keypair,systick-extended,7,1,1,5113911.00,5115226.00,5115685.57,1402.21,5118834.00,5115685.57
128s,ref,sign,systick-extended,7,1,1,864186035.00,864481446.00,864621061.14,406076.46,865498702.00,864621061.14
128s,ref,verify,systick-extended,7,1,1,511829727.00,512034891.00,511993667.71,87823.54,512097704.00,511993667.71
128s,mve,gf_mul,pmu,31,64,1,741.08,741.08,741.08,0.00,741.08,741.08
128s,mve,gf_sqr,pmu,31,64,1,248.08,248.08,248.41,1.84,258.50,248.41
128s,mve,gf_sqr_batch4,pmu,31,64,4,465.05,465.05,465.59,2.99,481.97,116.40
128s,mve,gf_mul_const_batch4,pmu,31,64,4,9031.08,9031.08,9031.62,2.67,9046.14,2257.90
128s,mve,keypair,systick-extended,7,1,1,3977858.00,3978278.00,3978872.00,1111.27,3981351.00,3978872.00
128s,mve,sign,systick-extended,7,1,1,760079817.00,760548847.00,760536038.71,315541.37,761163549.00,760536038.71
128s,mve,verify,systick-extended,7,1,1,413147245.00,413222700.00,413224772.71,45759.40,413292912.00,413224772.71
192f,ref,gf_mul,pmu,31,64,1,9471.88,9471.89,9472.06,0.58,9474.53,9472.06
192f,ref,gf_sqr,pmu,31,64,1,366.09,366.09,366.79,3.26,384.55,366.79
192f,ref,gf_sqr_batch4,pmu,31,64,4,1557.09,1557.39,1557.40,0.58,1560.50,389.35
192f,ref,gf_mul_const_batch4,pmu,31,64,4,37864.78,37864.88,37865.46,2.46,37878.69,9466.36
192f,ref,keypair,systick-extended,7,1,1,14697496.00,14698509.00,14698632.71,755.05,14699635.00,14698632.71
192f,ref,sign,systick-extended,7,1,1,330439910.00,332559372.00,332194270.29,1263408.15,334349887.00,332194270.29
192f,ref,verify,systick-extended,7,1,1,194213768.00,195962648.00,195720389.43,774211.25,196557627.00,195720389.43
192f,mve,gf_mul,pmu,31,64,1,1420.08,1420.08,1420.09,0.09,1420.59,1420.09
192f,mve,gf_sqr,pmu,31,64,1,404.09,404.09,404.55,2.50,418.23,404.55
192f,mve,gf_sqr_batch4,pmu,31,64,4,655.05,655.05,655.92,4.76,682.00,163.98
192f,mve,gf_mul_const_batch4,pmu,31,64,4,19780.08,19780.08,19780.74,3.20,19798.19,4945.18
192f,mve,keypair,systick-extended,7,1,1,10386139.00,10387828.00,10387942.71,1372.72,10390156.00,10387942.71
192f,mve,sign,systick-extended,7,1,1,258888849.00,260691105.00,260428506.57,710165.40,261162603.00,260428506.57
192f,mve,verify,systick-extended,7,1,1,145297205.00,146260423.00,146675124.14,1223918.71,148848921.00,146675124.14
192s,ref,gf_mul,pmu,31,64,1,9471.88,9471.89,9472.07,0.67,9475.22,9472.07
192s,ref,gf_sqr,pmu,31,64,1,366.09,366.09,366.72,3.27,384.61,366.72
192s,ref,gf_sqr_batch4,pmu,31,64,4,1553.08,1553.19,1553.37,1.07,1559.23,388.34
192s,ref,gf_mul_const_batch4,pmu,31,64,4,37864.78,37864.92,37865.43,2.37,37878.31,9466.36
192s,ref,keypair,systick-extended,7,1,1,14703867.00,14706631.00,14706603.43,1511.90,14708709.00,14706603.43
192s,ref,sign,systick-extended,7,1,1,2465492874.00,2490555564.00,2483792827.00,10149303.25,2492292489.00,2483792827.00
