param,backend,operation,clock,samples,inner,items,min,median,mean,stddev,max,cycles_per_item_mean
128f,mve,gf_mul,pmu,31,64,1,6001.73,6001.78,6001.78,0.02,6001.81,6001.78
128f,mve,gf_sqr,pmu,31,64,1,6005.22,6005.38,6005.39,0.34,6007.06,6005.39
128f,mve,gf_mul_const_batch4,pmu,31,64,4,9030.06,9030.06,9030.54,2.49,9044.16,2257.63
128f,mve,keypair,systick-extended,7,1,1,8305143.00,8305345.00,8305300.71,87.48,8305393.00,8305300.71
128f,mve,sign,systick-extended,7,1,1,234968481.00,235219479.00,235241656.86,202090.72,235655119.00,235241656.86
128f,mve,verify,systick-extended,7,1,1,128029792.00,128157517.00,128153361.86,65491.57,128215496.00,128153361.86
128f,ref,gf_mul,pmu,31,64,1,4715.94,4716.31,4716.19,0.22,4716.83,4716.19
128f,ref,gf_sqr,pmu,31,64,1,218.09,218.09,218.46,1.99,229.38,218.46
128f,ref,gf_mul_const_batch4,pmu,31,64,4,18925.83,18925.84,18926.18,1.15,18931.08,4731.55
128f,ref,keypair,systick-extended,7,1,1,5112060.00,5113272.00,5113289.00,600.55,5114049.00,5113289.00
128f,ref,sign,systick-extended,7,1,1,108969626.00,108983410.00,109034326.14,77701.70,109177382.00,109034326.14
128f,ref,verify,systick-extended,7,1,1,60454667.00,60508408.00,60519102.43,37342.31,60570937.00,60519102.43
128s,mve,gf_mul,pmu,31,64,1,6001.66,6001.78,6001.78,0.04,6001.81,6001.78
128s,mve,gf_sqr,pmu,31,64,1,6005.25,6005.36,6005.37,0.27,6006.81,6005.37
128s,mve,gf_mul_const_batch4,pmu,31,64,4,9030.06,9030.06,9030.47,2.12,9042.06,2257.62
128s,mve,keypair,systick-extended,7,1,1,8307076.00,8308140.00,8308322.71,1006.41,8310567.00,8308322.71
128s,mve,sign,systick-extended,7,1,1,1865363298.00,1865894708.00,1866345280.86,951002.33,1868182089.00,1866345280.86
128s,mve,verify,systick-extended,7,1,1,1104531878.00,1104633872.00,1104677553.43,120650.70,1104868470.00,1104677553.43
128s,ref,gf_mul,pmu,31,64,1,4715.94,4716.31,4716.15,0.19,4716.47,4716.15
128s,ref,gf_sqr,pmu,31,64,1,218.09,218.09,218.46,1.99,229.38,218.46
128s,ref,gf_mul_const_batch4,pmu,31,64,4,18925.70,18925.84,18926.17,1.22,18931.97,4731.54
128s,ref,keypair,systick-extended,7,1,1,5114361.00,5115924.00,5115887.71,878.51,5117500.00,5115887.71
128s,ref,sign,systick-extended,7,1,1,875417643.00,875847882.00,876079348.57,578779.54,877365330.00,876079348.57
128s,ref,verify,systick-extended,7,1,1,516336205.00,516394233.00,516388309.57,32919.48,516438350.00,516388309.57
192f,mve,gf_mul,pmu,31,64,1,9344.08,9344.16,9344.28,0.41,9346.33,9344.28
192f,mve,gf_sqr,pmu,31,64,1,9350.39,9350.50,9350.57,0.31,9352.17,9350.57
192f,mve,gf_mul_const_batch4,pmu,31,64,4,19777.08,19777.08,19777.64,2.88,19793.42,4944.41
192f,mve,keypair,systick-extended,7,1,1,20799310.00,20800558.00,20800792.00,1157.99,20802752.00,20800792.00
192f,mve,sign,systick-extended,7,1,1,1479604835.00,1480364814.00,1480853196.71,956947.45,1482371415.00,1480853196.71
192f,mve,verify,systick-extended,7,1,1,719603203.00,720968449.00,721173333.43,882835.35,722466558.00,721173333.43
192f,ref,gf_mul,pmu,31,64,1,9471.89,9471.97,9472.13,0.60,9474.75,9472.13
192f,ref,gf_sqr,pmu,31,64,1,368.09,368.09,368.69,3.27,386.58,368.69
192f,ref,gf_mul_const_batch4,pmu,31,64,4,37864.84,37864.86,37865.19,1.36,37872.53,9466.30
192f,ref,keypair,systick-extended,7,1,1,14694058.00,14695933.00,14696248.43,1524.23,14698461.00,14696248.43
192f,ref,sign,systick-extended,7,1,1,328635774.00,329552015.00,330605648.71,1673866.22,333134988.00,330605648.71
192f,ref,verify,systick-extended,7,1,1,184593276.00,186266878.00,186080320.00,1194184.22,187837932.00,186080320.00
192s,mve,gf_mul,pmu,31,64,1,9344.08,9344.16,9344.27,0.50,9346.91,9344.27
192s,mve,gf_sqr,pmu,31,64,1,9350.39,9350.50,9350.55,0.21,9351.52,9350.55
192s,mve,gf_mul_const_batch4,pmu,31,64,4,19777.08,19777.08,19777.76,3.42,19796.45,4944.44
192s,mve,keypair,systick-extended,7,1,1,20808480.00,20810404.00,20810884.00,1767.64,20814042.00,20810884.00
192s,mve,sign,systick-extended,7,1,1,11529572970.00,11531947057.00,11538554014.86,11597758.02,11562999903.00,11538554014.86
192s,mve,verify,systick-extended,7,1,1,6116293326.00,6120369807.00,6120093993.43,1720918.23,6122280287.00,6120093993.43
192s,ref,gf_mul,pmu,31,64,1,9471.38,9471.89,9471.98,0.42,9473.89,9471.98
192s,ref,gf_sqr,pmu,31,64,1,368.09,368.09,368.71,3.36,387.11,368.71
192s,ref,gf_mul_const_batch4,pmu,31,64,4,37864.83,37864.86,37865.22,1.20,37871.22,9466.30
192s,ref,keypair,systick-extended,7,1,1,14703495.00,14706292.00,14706258.29,1518.33,14707871.00,14706258.29
192s,ref,sign,systick-extended,7,1,1,2457219417.00,2464158066.00,2465457368.00,5185347.10,2475528519.00,2465457368.00
192s,ref,verify,systick-extended,7,1,1,1492560223.00,1493625516.00,1493564553.14,852594.64,1495233358.00,1493564553.14
256f,mve,gf_mul,pmu,31,64,1,12598.94,12598.94,12599.06,0.52,12601.81,12599.06
256f,mve,gf_sqr,pmu,31,64,1,12602.14,12602.23,12602.28,0.20,12602.91,12602.28
256f,mve,gf_mul_const_batch4,pmu,31,64,4,37362.08,37362.08,37362.91,4.13,37385.53,9340.73
256f,mve,keypair,systick-extended,7,1,1,58574644.00,58584192.00,58585201.57,7679.40,58599383.00,58585201.57
256f,mve,sign,systick-extended,7,1,1,1758737269.00,1766670967.00,1766467738.00,4279429.87,1771241476.00,1766467738.00
256f,mve,verify,systick-extended,7,1,1,911937170.00,912598235.00,913577601.86,1781672.13,917404700.00,913577601.86
256f,ref,gf_mul,pmu,31,64,1,14206.94,14206.95,14207.14,0.54,14209.08,14207.14
256f,ref,gf_sqr,pmu,31,64,1,569.06,569.06,569.92,4.61,595.16,569.92
256f,ref,gf_mul_const_batch4,pmu,31,64,4,56941.77,56941.92,56942.47,2.35,56955.20,14235.62
256f,ref,keypair,systick-extended,7,1,1,44608711.00,44626312.00,44624676.00,10108.70,44642635.00,44624676.00
256f,ref,sign,systick-extended,7,1,1,904018528.00,918764739.00,918728065.86,10185657.68,934994437.00,918728065.86
256f,ref,verify,systick-extended,7,1,1,511009115.00,517562592.00,517628483.86,4216674.42,523843265.00,517628483.86
256s,mve,gf_mul,pmu,31,64,1,12598.94,12598.94,12599.03,0.41,12601.22,12599.03
256s,mve,gf_sqr,pmu,31,64,1,12600.95,12601.19,12601.14,0.16,12601.62,12601.14
256s,mve,gf_mul_const_batch4,pmu,31,64,4,37362.08,37362.08,37362.80,3.56,37382.25,9340.70
256s,mve,keypair,systick-extended,7,1,1,58587217.00,58612318.00,58604692.29,12842.73,58622842.00,58604692.29
256s,mve,sign,systick-extended,7,1,1,13176359082.00,13271784763.00,13256660947.14,39856178.06,13297774174.00,13256660947.14
256s,mve,verify,systick-extended,7,1,1,7343824125.00,7345024817.00,7345049253.57,698936.25,7346158473.00,7345049253.57
256s,ref,gf_mul,pmu,31,64,1,14206.95,14206.95,14207.19,0.74,14210.44,14207.19
256s,ref,gf_sqr,pmu,31,64,1,569.06,569.06,569.95,4.66,595.44,569.95
256s,ref,gf_mul_const_batch4,pmu,31,64,4,56941.77,56941.92,56942.49,2.56,56956.42,14235.62
256s,ref,keypair,systick-extended,7,1,1,44615911.00,44621502.00,44621594.86,3796.98,44627049.00,44621594.86
