run,param,operation,config,config_label,median_cycles
1,128f,keypair,mve_affine,D/MVE-AFFINE,3395274.0
1,128f,keypair,mve_compact,C/MVE-COMPACT,3974462.0
1,128f,keypair,mve_refmat,B/MVE-REFMAT,3596025.0
1,128f,keypair,ref,A/REF,5112226.0
1,128f,sign,mve_affine,D/MVE-AFFINE,84463724.0
1,128f,sign,mve_compact,C/MVE-COMPACT,95292912.0
1,128f,sign,mve_refmat,B/MVE-REFMAT,91569021.0
1,128f,sign,ref,A/REF,109302809.0
1,128f,verify,mve_affine,D/MVE-AFFINE,45341576.0
1,128f,verify,mve_compact,C/MVE-COMPACT,51056237.0
1,128f,verify,mve_refmat,B/MVE-REFMAT,49126061.0
1,128f,verify,ref,A/REF,62745643.0
1,128s,keypair,mve_affine,D/MVE-AFFINE,3397956.0
1,128s,keypair,mve_compact,C/MVE-COMPACT,3977916.0
1,128s,keypair,mve_refmat,B/MVE-REFMAT,3598750.0
1,128s,keypair,ref,A/REF,5114810.0
1,128s,sign,mve_affine,D/MVE-AFFINE,674425575.0
1,128s,sign,mve_compact,C/MVE-COMPACT,763694751.0
1,128s,sign,mve_refmat,B/MVE-REFMAT,736211628.0
1,128s,sign,ref,A/REF,866326383.0
1,128s,verify,mve_affine,D/MVE-AFFINE,370323336.0
1,128s,verify,mve_compact,C/MVE-COMPACT,413059992.0
1,128s,verify,mve_refmat,B/MVE-REFMAT,400178246.0
1,128s,verify,ref,A/REF,511761759.0
1,192f,keypair,mve_affine,D/MVE-AFFINE,9387610.0
1,192f,keypair,mve_compact,C/MVE-COMPACT,10400549.0
1,192f,keypair,mve_refmat,B/MVE-REFMAT,10130140.0
1,192f,keypair,ref,A/REF,14733919.0
1,192f,sign,mve_affine,D/MVE-AFFINE,218660385.0
1,192f,sign,mve_compact,C/MVE-COMPACT,260919489.0
1,192f,sign,mve_refmat,B/MVE-REFMAT,257513670.0
1,192f,sign,ref,A/REF,333045919.0
1,192f,verify,mve_affine,D/MVE-AFFINE,125460539.0
1,192f,verify,mve_compact,C/MVE-COMPACT,146652933.0
1,192f,verify,mve_refmat,B/MVE-REFMAT,144992686.0
1,192f,verify,ref,A/REF,197012124.0
1,192s,keypair,mve_affine,D/MVE-AFFINE,9399721.0
1,192s,keypair,mve_compact,C/MVE-COMPACT,10411164.0
1,192s,keypair,mve_refmat,B/MVE-REFMAT,10138576.0
1,192s,keypair,ref,A/REF,14741860.0
1,192s,sign,mve_affine,D/MVE-AFFINE,1676231842.0
1,192s,sign,mve_compact,C/MVE-COMPACT,1928635747.0
