param,operation,config,config_label,n,min,median,mean,sd,cv_percent,max
128f,keypair,ref,A/REF,49,5110866.0,5112207.0,5112133.0612244895,527.6522280845427,0.010321566785629718,5113309.0
128f,keypair,mve_refmat,B/MVE-REFMAT,49,3595026.0,3596158.0,3596104.7346938774,464.4132033978065,0.012914340311541015,3597157.0
128f,keypair,mve_compact,C/MVE-COMPACT,49,3973283.0,3974768.0,3974657.836734694,414.0253539973163,0.010416628827035111,3975322.0
128f,keypair,mve_affine,D/MVE-AFFINE,49,3393688.0,3395099.0,3395004.285714286,511.07154337624746,0.015053634704579509,3396422.0
128f,sign,ref,A/REF,49,109110275.0,109301702.0,109296550.95918368,72643.65652375431,0.06646472911197607,109384467.0
128f,sign,mve_refmat,B/MVE-REFMAT,49,91561782.0,91596332.0,91595797.24489796,35149.049076190284,0.03837408498362969,91752974.0
128f,sign,mve_compact,C/MVE-COMPACT,49,95285647.0,95295102.0,95308531.26530612,24783.860191480202,0.026003821339445964,95402587.0
128f,sign,mve_affine,D/MVE-AFFINE,49,84424280.0,84463334.0,84485755.2244898,58281.25307936184,0.06898352618675287,84611972.0
128f,verify,ref,A/REF,49,62645698.0,62729672.0,62726986.1632653,28308.821734826066,0.045130211837603816,62777735.0
128f,verify,mve_refmat,B/MVE-REFMAT,49,49120879.0,49138608.0,49135303.06122449,11872.895247903105,0.024163675622615004,49178418.0
128f,verify,mve_compact,C/MVE-COMPACT,49,51052503.0,51058557.0,51064870.14285714,12383.972250206214,0.02425145156652956,51117707.0
128f,verify,mve_affine,D/MVE-AFFINE,49,45337090.0,45373567.0,45365445.81632653,21151.0225455264,0.04662364088994443,45429945.0
128s,keypair,ref,A/REF,49,5112699.0,5114904.0,5114782.102040816,833.0069516062915,0.016286264692955715,5117562.0
128s,keypair,mve_refmat,B/MVE-REFMAT,49,3596818.0,3599045.0,3598834.3469387754,743.4175235541354,0.020657175404211033,3599707.0
128s,keypair,mve_compact,C/MVE-COMPACT,49,3976025.0,3978106.0,3977936.6326530613,906.1363751457885,0.02277905504345468,3981442.0
128s,keypair,mve_affine,D/MVE-AFFINE,49,3396165.0,3398166.0,3397961.7959183673,698.7052743406933,0.02056248175538578,3399132.0
128s,sign,ref,A/REF,49,865876906.0,866696436.0,866778877.8775511,462823.2932916976,0.05339577429770736,867735092.0
128s,sign,mve_refmat,B/MVE-REFMAT,49,735497025.0,736397062.0,736271998.0408163,456677.22432217986,0.06202561356908528,737135626.0
128s,sign,mve_compact,C/MVE-COMPACT,49,762355687.0,763159243.0,763294896.6326531,456628.2282019865,0.05982330423227572,764126961.0
128s,sign,mve_affine,D/MVE-AFFINE,49,673938062.0,674379681.0,674386162.3061224,195088.46864312235,0.02892830243965865,674778509.0
128s,verify,ref,A/REF,49,511610341.0,511768203.0,511762843.0816327,57618.20651170938,0.011258770989459769,511865706.0
128s,verify,mve_refmat,B/MVE-REFMAT,49,399989375.0,400147179.0,400146223.0816327,63140.47926609775,0.015779351552998824,400242934.0
128s,verify,mve_compact,C/MVE-COMPACT,49,412839457.0,413091129.0,413080139.5714286,61488.82584665282,0.014885447146030208,413195398.0
128s,verify,mve_affine,D/MVE-AFFINE,49,370215101.0,370305156.0,370303591.3061224,40327.10605262617,0.01089028218991497,370391931.0
192f,keypair,ref,A/REF,49,14730165.0,14733688.0,14733751.775510205,1675.6074167031054,0.011372578025158713,14738606.0
192f,keypair,mve_refmat,B/MVE-REFMAT,49,10127001.0,10130443.0,10130350.0,1422.3638416239298,0.014040618948248875,10133344.0
192f,keypair,mve_compact,C/MVE-COMPACT,49,10397240.0,10400262.0,10400336.204081632,1238.5720378906367,0.011908961533421936,10402825.0
192f,keypair,mve_affine,D/MVE-AFFINE,49,9384588.0,9387148.0,9387072.24489796,1158.6510546992142,0.012343050361937521,9389068.0
192f,sign,ref,A/REF,49,327963513.0,332582376.0,332293229.36734694,1563571.2156336694,0.47053959498679904,335115195.0
192f,sign,mve_refmat,B/MVE-REFMAT,49,254549854.0,257646268.0,257896351.51020408,1465355.7898563875,0.5681956263729495,261207184.0
192f,sign,mve_compact,C/MVE-COMPACT,49,258194807.0,260778348.0,260905583.81632653,1428764.3584951966,0.5476173938465896,263705351.0
192f,sign,mve_affine,D/MVE-AFFINE,49,217455205.0,218556572.0,218539235.57142857,410368.32459235284,0.18777787133707885,219359128.0
192f,verify,ref,A/REF,49,194443914.0,196053714.0,196116846.89795917,1420880.1669837197,0.7245069403563339,202869228.0
192f,verify,mve_refmat,B/MVE-REFMAT,49,142503872.0,144827595.0,144872133.30612245,1052631.3414906745,0.7265933878853078,147314805.0
192f,verify,mve_compact,C/MVE-COMPACT,49,144230477.0,146754087.0,146825886.57142857,1028674.4684424847,0.700608382120717,149469496.0
