param,operation,config,config_label,n,items,min,median,mean,sd,cv_percent,max,median_cycles_per_item,mean_cycles_per_item
128f,aim3_mpc_batch4,mve_affine,D/MVE-AFFINE,31,4,31385.25,31385.5,31390.20564516129,25.75128301664058,0.08203604432457762,31531.25,7846.375,7847.551411290323
128f,aim3_mpc_batch4,mve_compact,C/MVE-COMPACT,31,4,70436.375,70436.625,70439.73387096774,17.324865065325554,0.024595301704378136,70534.625,17609.15625,17609.933467741936
128f,aim3_mpc_batch4,mve_refmat,B/MVE-REFMAT,31,4,58800.625,58801.5,58804.540322580644,17.137265653816836,0.029142759317236283,58898.375,14700.375,14701.135080645161
128f,aim3_mpc_batch4,ref,A/REF,31,4,72359.0,72359.25,72362.49193548386,17.460870293750897,0.024129724981442682,72458.125,18089.8125,18090.622983870966
128f,aim3_mpc_batch4_affine,mve_affine,D/MVE-AFFINE,31,4,26075.5,26075.75,26078.112903225807,12.91978020724571,0.04954261934209036,26148.875,6518.9375,6519.528225806452
128f,aim3_mpc_batch4_affine,mve_compact,C/MVE-COMPACT,31,4,65147.625,65147.875,65149.31048387097,8.159564875617894,0.012524407111933993,65194.0,16286.96875,16287.327620967742
128f,aim3_mpc_batch4_affine,mve_refmat,B/MVE-REFMAT,31,4,53511.875,53512.75,53514.13306451613,8.089091587163239,0.01511580422579416,53558.375,13378.1875,13378.533266129032
128f,aim3_mpc_batch4_affine,ref,A/REF,31,4,53375.25,53375.5,53376.97580645161,7.78830410302838,0.014591130324185613,53419.625,13343.875,13344.243951612903
128f,aim3_mpc_batch4_frobenius,mve_affine,D/MVE-AFFINE,31,4,5243.0,5243.0,5244.4112903225805,7.729955448661618,0.14739415009127085,5286.75,1310.75,1311.1028225806451
128f,aim3_mpc_batch4_frobenius,mve_compact,C/MVE-COMPACT,31,4,5223.0,5223.0,5223.822580645161,4.505459747219915,0.08624833017708412,5248.5,1305.75,1305.9556451612902
128f,aim3_mpc_batch4_frobenius,mve_refmat,B/MVE-REFMAT,31,4,5223.0,5223.0,5223.814516129032,4.438521686988685,0.08496706139324665,5248.125,1305.75,1305.953629032258
128f,aim3_mpc_batch4_frobenius,ref,A/REF,31,4,18918.0,18918.0,18919.112903225807,6.095622010944591,0.03221938598350061,18952.5,4729.5,4729.778225806452
128f,aim3_mpc_scalar,mve_affine,D/MVE-AFFINE,31,1,16795.875,16795.875,16797.475806451614,8.767978037481893,0.05219818821893625,16845.5,16795.875,16797.475806451614
128f,aim3_mpc_scalar,mve_compact,C/MVE-COMPACT,31,1,21434.875,21434.875,21436.592741935485,9.408460060370999,0.04388971780000108,21488.125,21434.875,21436.592741935485
128f,aim3_mpc_scalar,mve_refmat,B/MVE-REFMAT,31,1,18501.875,18501.875,18503.475806451614,8.767978037481893,0.04738557300907086,18551.5,18501.875,18503.475806451614
128f,aim3_mpc_scalar,ref,A/REF,31,1,17790.25,17790.75,17793.0,12.666870046471367,0.0711901874134287,17862.375,17790.75,17793.0
128f,gf_frobenius_batch4_e11,mve_affine,D/MVE-AFFINE,31,4,2407.5,2407.5,2408.092741935484,3.2465812884378797,0.13481961188207675,2425.875,601.875,602.023185483871
128f,gf_frobenius_batch4_e11,mve_compact,C/MVE-COMPACT,31,4,2348.5,2348.5,2348.8709677419356,2.0318740036481966,0.08650428361339572,2360.0,587.125,587.2177419354839
128f,gf_frobenius_batch4_e11,mve_refmat,B/MVE-REFMAT,31,4,2348.5,2348.5,2348.625,0.6846531968814576,0.02915123516446677,2352.375,587.125,587.15625
128f,gf_frobenius_batch4_e11,ref,A/REF,31,4,9718.75,9718.75,9719.290322580646,2.959468657487591,0.03044943158670662,9735.5,2429.6875,2429.8225806451615
128f,gf_frobenius_batch4_e3,mve_affine,D/MVE-AFFINE,31,4,863.5,863.5,866.3185483870968,15.43782531032706,1.7820033218807387,950.875,215.875,216.5796370967742
128f,gf_frobenius_batch4_e3,mve_compact,C/MVE-COMPACT,31,4,844.5,844.5,846.9274193548387,13.295523371697984,1.5698539293752085,919.75,211.125,211.73185483870967
128f,gf_frobenius_batch4_e3,mve_refmat,B/MVE-REFMAT,31,4,844.5,844.5,846.9274193548387,13.295523371697984,1.5698539293752085,919.75,211.125,211.73185483870967
128f,gf_frobenius_batch4_e3,ref,A/REF,31,4,2710.75,2710.75,2711.7580645161293,5.521396749044014,0.20360948940440304,2742.0,677.6875,677.9395161290323
128f,gf_frobenius_batch4_e7,mve_affine,D/MVE-AFFINE,31,4,1635.5,1635.5,1636.2096774193549,3.887063311326985,0.23756510947042542,1657.5,408.875,409.0524193548387
128f,gf_frobenius_batch4_e7,mve_compact,C/MVE-COMPACT,31,4,1596.5,1596.5,1596.6209677419354,0.6625676098852816,0.041498115286706765,1600.25,399.125,399.15524193548384
128f,gf_frobenius_batch4_e7,mve_refmat,B/MVE-REFMAT,31,4,1596.5,1596.5,1596.6209677419354,0.6625676098852816,0.041498115286706765,1600.25,399.125,399.15524193548384
128f,gf_frobenius_batch4_e7,ref,A/REF,31,4,6214.75,6214.75,6215.137096774193,2.120216351632901,0.034113750326333826,6226.75,1553.6875,1553.7842741935483
128f,gf_inv,mve_affine,D/MVE-AFFINE,31,1,126010.75,126010.75,126011.20161290323,2.4508633722651547,0.0019449567505863642,126024.625,126010.75,126011.20161290323
128f,gf_inv,mve_compact,C/MVE-COMPACT,31,1,125756.75,125756.75,125757.19758064517,2.428778689159577,0.0019313238016472637,125770.5,125756.75,125757.19758064517
128f,gf_inv,mve_refmat,B/MVE-REFMAT,31,1,125756.75,125756.75,125757.19758064517,2.428778689159577,0.0019313238016472637,125770.5,125756.75,125757.19758064517
128f,gf_inv,ref,A/REF,31,1,626847.0,626847.625,626849.4556451613,10.96670862067848,0.0017494963937380158,626909.5,626847.625,626849.4556451613
128f,gf_mat_vec_mul,mve_affine,D/MVE-AFFINE,31,1,2872.09375,2872.09375,2872.234879032258,0.7729955448661618,0.02691268567585278,2876.46875,2872.09375,2872.234879032258
128f,gf_mat_vec_mul,mve_compact,C/MVE-COMPACT,31,1,3997.09375,3997.09375,3997.1834677419356,0.4914043106649172,0.01229376421249231,3999.875,3997.09375,3997.1834677419356
128f,gf_mat_vec_mul,mve_refmat,B/MVE-REFMAT,31,1,3264.09375,3264.09375,3264.4455645161293,1.9269674654163607,0.05902893546034622,3275.0,3264.09375,3264.4455645161293
128f,gf_mat_vec_mul,ref,A/REF,31,1,3262.09375,3262.09375,3262.4788306451615,2.109173558134813,0.0646494174405944,3274.03125,3262.09375,3262.4788306451615
128f,gf_mat_vec_mul_add,mve_affine,D/MVE-AFFINE,31,1,2848.09375,2848.09375,2848.109879032258,0.08834234798470421,0.003101788615498273,2848.59375,2848.09375,2848.109879032258
