param,config,function,stack_bytes,kind
128f,mve_affine,m55_gf_mat_vec_mul_add,32,static
128f,mve_affine,m55_gf_mat_vec_mul_add_batch4,224,static
128f,mve_affine,m55_aim3_mpc_batch4,192,static
128s,mve_affine,m55_gf_mat_vec_mul_add,32,static
128s,mve_affine,m55_gf_mat_vec_mul_add_batch4,224,static
128s,mve_affine,m55_aim3_mpc_batch4,192,static
192f,mve_affine,m55_gf_mat_vec_mul_add,104,static
192f,mve_affine,m55_gf_mat_vec_mul_add_batch4,256,static
192f,mve_affine,m55_aim3_mpc_batch4,256,static
192s,mve_affine,m55_gf_mat_vec_mul_add,104,static
192s,mve_affine,m55_gf_mat_vec_mul_add_batch4,256,static
192s,mve_affine,m55_aim3_mpc_batch4,256,static
256f,mve_affine,m55_gf_mat_vec_mul_add,80,static
256f,mve_affine,m55_gf_mat_vec_mul_add_batch4,288,static
256f,mve_affine,m55_aim3_mpc_batch4,328,static
256s,mve_affine,m55_gf_mat_vec_mul_add,80,static
256s,mve_affine,m55_gf_mat_vec_mul_add_batch4,288,static
256s,mve_affine,m55_aim3_mpc_batch4,328,static
128f,mve_compact,m55_gf_mat_vec_mul_add_batch4,24,static
128f,mve_compact,m55_aim3_mpc_batch4,184,static
128s,mve_compact,m55_gf_mat_vec_mul_add_batch4,24,static
128s,mve_compact,m55_aim3_mpc_batch4,192,static
192f,mve_compact,m55_gf_mat_vec_mul_add_batch4,24,static
192f,mve_compact,m55_aim3_mpc_batch4,256,static
192s,mve_compact,m55_gf_mat_vec_mul_add_batch4,24,static
192s,mve_compact,m55_aim3_mpc_batch4,256,static
256f,mve_compact,m55_gf_mat_vec_mul_add_batch4,24,static
256f,mve_compact,m55_aim3_mpc_batch4,312,static
256s,mve_compact,m55_gf_mat_vec_mul_add_batch4,24,static
256s,mve_compact,m55_aim3_mpc_batch4,312,static
128f,mve_refmat,m55_gf_mat_vec_mul_add_batch4,24,static
128f,mve_refmat,m55_aim3_mpc_batch4,184,static
128s,mve_refmat,m55_gf_mat_vec_mul_add_batch4,24,static
128s,mve_refmat,m55_aim3_mpc_batch4,192,static
192f,mve_refmat,m55_gf_mat_vec_mul_add_batch4,24,static
192f,mve_refmat,m55_aim3_mpc_batch4,256,static
192s,mve_refmat,m55_gf_mat_vec_mul_add_batch4,24,static
192s,mve_refmat,m55_aim3_mpc_batch4,256,static
256f,mve_refmat,m55_gf_mat_vec_mul_add_batch4,24,static
256f,mve_refmat,m55_aim3_mpc_batch4,312,static
256s,mve_refmat,m55_gf_mat_vec_mul_add_batch4,24,static
256s,mve_refmat,m55_aim3_mpc_batch4,312,static
128f,ref,m55_gf_mat_vec_mul_add_batch4,24,static
128f,ref,m55_aim3_mpc_batch4,184,static
128s,ref,m55_gf_mat_vec_mul_add_batch4,24,static
128s,ref,m55_aim3_mpc_batch4,192,static
192f,ref,m55_gf_mat_vec_mul_add_batch4,24,static
192f,ref,m55_aim3_mpc_batch4,256,static
192s,ref,m55_gf_mat_vec_mul_add_batch4,24,static
192s,ref,m55_aim3_mpc_batch4,256,static
256f,ref,m55_gf_mat_vec_mul_add_batch4,24,static
256f,ref,m55_aim3_mpc_batch4,312,static
256s,ref,m55_gf_mat_vec_mul_add_batch4,24,static
256s,ref,m55_aim3_mpc_batch4,312,static
