param,operation,comparison,numerator,denominator,paired_run_median_ratio,bootstrap_95_low,bootstrap_95_high,paired_run_median_speedup,speedup_95_low,speedup_95_high,run_ratios
128f,keypair,B/A,mve_refmat,ref,0.7035225408737814,0.7035179241151202,0.7035379612196494,1.42141856429787,1.4213874092400156,1.421427892200178,0.703522541;0.703517924;0.703552067;0.703518366;0.703537221;0.703537961;0.703491387
128f,keypair,C/B,mve_compact,mve_refmat,1.1051397802464233,1.1051246399150783,1.1051967341836348,0.9048629122526208,0.9048162820881483,0.9048753089758669,1.105124640;1.105193412;1.105132928;1.105196734;1.105113401;1.105139780;1.105221682
128f,keypair,C/A,mve_compact,ref,0.7775139342692551,0.7774884113233957,0.7775233750069197,1.286150583191603,1.2861349666704236,1.28619280420895,0.777480095;0.777523375;0.777518555;0.777526201;0.777488411;0.777507788;0.777513934
128f,sign,B/A,mve_refmat,ref,0.837915337116949,0.8376670509051817,0.8390053489234669,1.1934379951090794,1.1918875145231271,1.193791732549826,0.838625187;0.839005349;0.837915337;0.837423617;0.837804600;0.837667051;0.839410533
128f,sign,C/B,mve_compact,mve_refmat,1.0399062220738222,1.0396974740510292,1.040178866033712,0.9616251723215583,0.9613731182725167,0.9618182451705362,1.040210914;1.040073707;1.039792397;1.040178866;1.039906222;1.039697474;1.039260287
128f,sign,C/A,mve_compact,ref,0.8712579972765253,0.8710703484442291,0.8723660312416026,1.1477656482074319,1.1463078159711713,1.1480129036489934,0.872347072;0.872627403;0.871257997;0.871070348;0.871238216;0.870920317;0.872366031
128f,verify,B/A,mve_refmat,ref,0.7827694954452707,0.7826802096436366,0.7834656651433014,1.277515291307002,1.2763801203937801,1.2776610264047836,0.783338267;0.783465665;0.782674105;0.782680210;0.782769495;0.782686483;0.783747416
128f,verify,C/B,mve_compact,mve_refmat,1.0384096486756222,1.0382081212073304,1.0387047596572725,0.9630110826448796,0.9627374773270093,0.963198013551562,1.038409649;1.038768130;1.038208121;1.038704760;1.038355344;1.038454380;1.038109469
128f,verify,C/A,mve_compact,ref,0.8129736590463972,0.81278420658036,0.8136156132463089,1.2300521534399789,1.2290816249334515,1.2303388671973783,0.813426015;0.813839164;0.812578612;0.812973659;0.812792889;0.812784207;0.813615613
128s,keypair,B/A,mve_refmat,ref,0.7037466774791148,0.7036649331334726,0.7038239896523383,1.4209658560408296,1.420809768780347,1.421130928817108,0.703780373;0.703823990;0.703899326;0.703657534;0.703745284;0.703664933;0.703746677
128s,keypair,C/B,mve_compact,mve_refmat,1.1049295721825747,1.1048685570160333,1.1049912368403287,0.905035058501234,0.9049845525105282,0.9050850380797727,1.104898003;1.104868557;1.104676095;1.105039847;1.104933068;1.104929572;1.104991237
128s,keypair,C/A,mve_compact,ref,0.7775914358200634,0.7775696140770094,0.7776329958404464,1.2860223941964846,1.2859536636806734,1.2860584851775874,0.777605528;0.777632996;0.777580758;0.777569614;0.777591436;0.777500194;0.777633912
128s,sign,B/A,mve_refmat,ref,0.8493083288142608,0.8489195742171496,0.8494287029665277,1.177428698239806,1.1772618425862231,1.177967890447305,0.848919574;0.849308329;0.848707911;0.849399795;0.849167667;0.849428703;0.849431472
128s,sign,C/B,mve_compact,mve_refmat,1.0352359931141975,1.0349407210477384,1.0356170971508707,0.9659633230021297,0.965607851348864,0.9662389155850728,1.035617097;1.035855787;1.035497325;1.034940721;1.035235993;1.034840915;1.034996256
128s,sign,C/A,mve_compact,ref,0.8790889327115917,0.8790235760911231,0.8791583933612922,1.1375413371607948,1.137451462161094,1.1376259149348869,0.879155625;0.879760947;0.878834771;0.879078437;0.879088933;0.879023576;0.879158393
128s,verify,B/A,mve_refmat,ref,0.781395759282063,0.7813208862532411,0.7814818183196245,1.2797612325395622,1.279620301532085,1.2798838704996307,0.781395759;0.781521269;0.781320886;0.781457856;0.781381676;0.781481818;0.781069784
128s,verify,C/B,mve_compact,mve_refmat,1.0316859037747363,1.031580997052412,1.031762219446588,0.969287257237107,0.9692155626093534,0.9693858289919551,1.031685904;1.031605232;1.031762219;1.031555835;1.031580997;1.031749822;1.031870974
128s,verify,C/A,mve_compact,ref,0.8061373717006193,0.8060584881252614,0.8062214299913185,1.2404833656209364,1.2403540302950866,1.240604763465502,0.806154990;0.806221430;0.806137372;0.806117411;0.806058488;0.806293727;0.805963239
192f,keypair,B/A,mve_refmat,ref,0.687674522441979,0.6876542312380318,0.6876965709387026,1.4541763106897314,1.454129687799671,1.4542192203189535,0.687674522;0.687654231;0.687664743;0.687718016;0.687696571;0.687652117;0.687681835
192f,keypair,C/B,mve_compact,mve_refmat,1.026657923914963,1.0266280173704672,1.0267034755383313,0.9740342685776894,0.9739910537223712,0.9740626430216951,1.026657924;1.026628017;1.026733694;1.026703476;1.026634359;1.026613924;1.026661945
192f,keypair,C/A,mve_compact,ref,0.7060129282270726,0.7059651000523135,0.706048561698889,1.4164046577888916,1.4163331734488733,1.4165006172768284,0.706006498;0.705965100;0.706048562;0.706082477;0.706012928;0.705953239;0.706016770
192f,sign,B/A,mve_refmat,ref,0.7748525373070992,0.7729170907102771,0.7783027578624458,1.2905681427789757,1.2848470468567144,1.293799829268937,0.775417497;0.778302758;0.774852537;0.773496766;0.772917091;0.779783761;0.771346317
192f,sign,C/B,mve_compact,mve_refmat,1.0155502265109242,1.014007101878317,1.0174847596414076,0.9846878804169545,0.9828157036498809,0.9861863868089576,1.015550227;1.011193294;1.014309469;1.016212682;1.017484760;1.014007102;1.021841507
192f,sign,C/A,mve_compact,ref,0.7870145291163337,0.786037223159818,0.7881936832527167,1.2706245729958863,1.268723692218899,1.2722043823574483,0.787475415;0.787014529;0.785940266;0.786037223;0.786431360;0.790706271;0.788193683
192f,verify,B/A,mve_refmat,ref,0.7416115169166636,0.739746016859818,0.7425646235746597,1.3484148738110442,1.346684137989314,1.3518153220276146,0.745810219;0.742284509;0.742564624;0.732854494;0.739746017;0.741611517;0.740698867
