run,param,operation,config,config_label,median_cycles
1,128f,keypair,mve_compact,C/MVE-COMPACT,3974825.0
1,128f,sign,mve_compact,C/MVE-COMPACT,95268660.0
1,128f,verify,mve_compact,C/MVE-COMPACT,51010928.0
1,128f,keypair,mve_refmat,B/MVE-REFMAT,3596721.0
1,128f,sign,mve_refmat,B/MVE-REFMAT,91585907.0
1,128f,verify,mve_refmat,B/MVE-REFMAT,49124089.0
1,128f,keypair,ref,A/REF,5112446.0
1,128f,sign,ref,A/REF,109209583.0
1,128f,verify,ref,A/REF,62711208.0
1,128s,keypair,mve_compact,C/MVE-COMPACT,3977698.0
1,128s,sign,mve_compact,C/MVE-COMPACT,762741295.0
1,128s,verify,mve_compact,C/MVE-COMPACT,412579889.0
1,128s,keypair,mve_refmat,B/MVE-REFMAT,3600059.0
1,128s,sign,mve_refmat,B/MVE-REFMAT,736508983.0
1,128s,verify,mve_refmat,B/MVE-REFMAT,399908429.0
1,128s,keypair,ref,A/REF,5115316.0
1,128s,sign,ref,A/REF,867583933.0
1,128s,verify,ref,A/REF,511787304.0
1,192f,keypair,mve_compact,C/MVE-COMPACT,10401132.0
1,192f,sign,mve_compact,C/MVE-COMPACT,261600295.0
1,192f,verify,mve_compact,C/MVE-COMPACT,147871275.0
1,192f,keypair,mve_refmat,B/MVE-REFMAT,10131059.0
1,192f,sign,mve_refmat,B/MVE-REFMAT,257594640.0
1,192f,verify,mve_refmat,B/MVE-REFMAT,145708545.0
1,192f,keypair,ref,A/REF,14732346.0
1,192f,sign,ref,A/REF,332201222.0
1,192f,verify,ref,A/REF,195369467.0
1,192s,keypair,mve_compact,C/MVE-COMPACT,10409180.0
1,192s,sign,mve_compact,C/MVE-COMPACT,1935966536.0
1,192s,verify,mve_compact,C/MVE-COMPACT,1081754898.0
1,192s,keypair,mve_refmat,B/MVE-REFMAT,10136722.0
1,192s,sign,mve_refmat,B/MVE-REFMAT,1923228555.0
1,192s,verify,mve_refmat,B/MVE-REFMAT,1080424794.0
1,192s,keypair,ref,A/REF,14739583.0
1,192s,sign,ref,A/REF,2490883482.0
1,192s,verify,ref,A/REF,1495848769.0
1,256f,keypair,mve_compact,C/MVE-COMPACT,35416023.0
1,256f,sign,mve_compact,C/MVE-COMPACT,678046146.0
1,256f,verify,mve_compact,C/MVE-COMPACT,400612857.0
1,256f,keypair,mve_refmat,B/MVE-REFMAT,32429119.0
1,256f,sign,mve_refmat,B/MVE-REFMAT,821944400.0
1,256f,verify,mve_refmat,B/MVE-REFMAT,473070327.0
1,256f,keypair,ref,A/REF,44514519.0
1,256f,sign,ref,A/REF,930561915.0
1,256f,verify,ref,A/REF,553101425.0
