param,config,config_label,text_bytes,data_bytes,bss_bytes,static_ram_bytes,stack_reserved_bytes,stack_peak_bytes,heap_capacity_bytes,heap_peak_bytes
128f,mve_compact,C/MVE-COMPACT,71240,2192,143192,10216,131072,7992,1835008,16384
128s,mve_compact,C/MVE-COMPACT,71008,2192,140952,7976,131072,7744,1835008,61440
192f,mve_compact,C/MVE-COMPACT,74496,2192,151696,18720,131072,14688,1835008,28672
192s,mve_compact,C/MVE-COMPACT,74392,2192,146608,13632,131072,14212,1835008,94208
256f,mve_compact,C/MVE-COMPACT,77456,2192,167688,34712,131072,24716,1835008,61440
256s,mve_compact,C/MVE-COMPACT,77224,2192,156552,23576,131072,23708,1835008,167936
128f,mve_refmat,B/MVE-REFMAT,71744,2192,143192,10216,131072,7992,1835008,16384
128s,mve_refmat,B/MVE-REFMAT,71512,2192,140952,7976,131072,7744,1835008,61440
192f,mve_refmat,B/MVE-REFMAT,74808,2192,151696,18720,131072,14796,1835008,28672
192s,mve_refmat,B/MVE-REFMAT,74704,2192,146608,13632,131072,14212,1835008,94208
256f,mve_refmat,B/MVE-REFMAT,77888,2192,167688,34712,131072,24716,1835008,61440
256s,mve_refmat,B/MVE-REFMAT,77656,2192,156552,23576,131072,23708,1835008,167936
128f,ref,A/REF,73464,2192,143192,10216,131072,7992,1835008,16384
128s,ref,A/REF,73232,2192,140952,7976,131072,7852,1835008,61440
192f,ref,A/REF,75856,2192,151696,18720,131072,14688,1835008,28672
192s,ref,A/REF,75752,2192,146608,13632,131072,14212,1835008,94208
256f,ref,A/REF,78536,2192,167688,34712,131072,24716,1835008,61440
256s,ref,A/REF,78304,2192,156552,23576,131072,23708,1835008,167936
