param,operation,config,config_label,n,items,min,median,mean,sd,cv_percent,max,median_cycles_per_item,mean_cycles_per_item
128f,aim3_mpc_batch4,mve_compact,C/MVE-COMPACT,31,4,70375.875,70375.875,70380.3629032258,24.581258326743946,0.03492630232745971,70515.0,17593.96875,17595.09072580645
128f,aim3_mpc_batch4_affine,mve_compact,C/MVE-COMPACT,31,4,65108.125,65108.125,65110.51612903226,13.096753088732399,0.02011465100780035,65182.25,16277.03125,16277.629032258064
128f,aim3_mpc_batch4_frobenius,mve_compact,C/MVE-COMPACT,31,4,5201.0,5201.0,5202.0,5.477225575051661,0.10529076461075858,5232.0,1300.25,1300.5
128f,aim3_mpc_scalar,mve_compact,C/MVE-COMPACT,31,1,21427.875,21427.875,21429.354838709678,8.105410427596611,0.03782386585411855,21473.75,21427.875,21429.354838709678
128f,gf_frobenius_batch4_e11,mve_compact,C/MVE-COMPACT,31,4,2340.5,2340.5,2340.8225806451615,1.7668469596940843,0.07547974691901332,2350.5,585.125,585.2056451612904
128f,gf_frobenius_batch4_e3,mve_compact,C/MVE-COMPACT,31,4,844.5,844.5,846.9193548387096,13.251352197705632,1.5646533665804896,919.5,211.125,211.7298387096774
128f,gf_frobenius_batch4_e7,mve_compact,C/MVE-COMPACT,31,4,1592.5,1592.5,1592.8064516129032,1.67850461170938,0.10538032477264876,1602.0,398.125,398.2016129032258
128f,gf_inv,mve_compact,C/MVE-COMPACT,31,1,125756.75,125756.75,125757.17741935483,2.318355531951175,0.0018435174671742954,125769.875,125756.75,125757.17741935483
128f,gf_mat_vec_mul,mve_compact,C/MVE-COMPACT,31,1,3997.09375,3997.09375,3997.202116935484,0.5935501505222315,0.014849140302599604,4000.453125,3997.09375,3997.202116935484
128f,gf_mat_vec_mul_add,mve_compact,C/MVE-COMPACT,31,1,4027.109375,4027.109375,4027.157762096774,0.26502704395411264,0.006580994825892394,4028.609375,4027.109375,4027.157762096774
128f,gf_mul,mve_compact,C/MVE-COMPACT,31,1,746.09375,746.09375,746.469254032258,2.056720289018895,0.2755264571057625,757.734375,746.09375,746.469254032258
128f,gf_mul_const_batch4,mve_compact,C/MVE-COMPACT,31,4,9031.078125,9031.078125,9031.483870967742,2.219511184851593,0.02457526599794246,9043.640625,2257.76953125,2257.8709677419356
128f,gf_sqr,mve_compact,C/MVE-COMPACT,31,1,250.09375,250.09375,250.38407258064515,1.590162263724676,0.6350892240609703,259.09375,250.09375,250.38407258064515
128f,gf_sqr_batch4,mve_compact,C/MVE-COMPACT,31,4,471.046875,471.046875,471.59475806451616,3.000879133105421,0.6363258034125325,488.03125,117.76171875,117.89868951612904
128f,aim3_mpc_batch4,mve_refmat,B/MVE-REFMAT,31,4,58631.875,58631.875,58636.81048387097,26.80473505819564,0.04571315328545833,58783.625,14657.96875,14659.202620967742
128f,aim3_mpc_batch4_affine,mve_refmat,B/MVE-REFMAT,31,4,53364.125,53364.125,53367.145161290326,16.31420618237621,0.030569756229362,53456.5,13341.03125,13341.786290322581
128f,aim3_mpc_batch4_frobenius,mve_refmat,B/MVE-REFMAT,31,4,5201.0,5201.0,5201.975806451613,5.344712053074605,0.10274388524540938,5231.25,1300.25,1300.4939516129032
128f,aim3_mpc_scalar,mve_refmat,B/MVE-REFMAT,31,1,18494.875,18494.875,18496.225806451614,7.398671643718978,0.04000098031425563,18536.75,18494.875,18496.225806451614
128f,gf_frobenius_batch4_e11,mve_refmat,B/MVE-REFMAT,31,4,2340.5,2340.5,2340.733870967742,1.280964045778211,0.05472489041433041,2347.75,585.125,585.1834677419355
