run,param,config,operation,sample,clock,inner,items,raw_cycles,cycles_per_call,cycles_per_item,source_log
1,128f,mve_compact,gf_mul,0,pmu,64,1,47620,744.0625,744.0625,benchmark/run-01/mve_compact/128f.log
1,128f,mve_compact,gf_mul,1,pmu,64,1,47621,744.078125,744.078125,benchmark/run-01/mve_compact/128f.log
1,128f,mve_compact,gf_mul,2,pmu,64,1,47621,744.078125,744.078125,benchmark/run-01/mve_compact/128f.log
1,128f,mve_compact,gf_mul,3,pmu,64,1,47621,744.078125,744.078125,benchmark/run-01/mve_compact/128f.log
1,128f,mve_compact,gf_mul,4,pmu,64,1,47621,744.078125,744.078125,benchmark/run-01/mve_compact/128f.log
1,128f,mve_compact,gf_mul,5,pmu,64,1,47621,744.078125,744.078125,benchmark/run-01/mve_compact/128f.log
1,128f,mve_compact,gf_mul,6,pmu,64,1,47621,744.078125,744.078125,benchmark/run-01/mve_compact/128f.log
1,128f,mve_compact,gf_mul,7,pmu,64,1,47621,744.078125,744.078125,benchmark/run-01/mve_compact/128f.log
1,128f,mve_compact,gf_mul,8,pmu,64,1,47621,744.078125,744.078125,benchmark/run-01/mve_compact/128f.log
1,128f,mve_compact,gf_mul,9,pmu,64,1,47621,744.078125,744.078125,benchmark/run-01/mve_compact/128f.log
1,128f,mve_compact,gf_mul,10,pmu,64,1,47621,744.078125,744.078125,benchmark/run-01/mve_compact/128f.log
1,128f,mve_compact,gf_mul,11,pmu,64,1,47621,744.078125,744.078125,benchmark/run-01/mve_compact/128f.log
1,128f,mve_compact,gf_mul,12,pmu,64,1,47621,744.078125,744.078125,benchmark/run-01/mve_compact/128f.log
1,128f,mve_compact,gf_mul,13,pmu,64,1,47621,744.078125,744.078125,benchmark/run-01/mve_compact/128f.log
1,128f,mve_compact,gf_mul,14,pmu,64,1,47621,744.078125,744.078125,benchmark/run-01/mve_compact/128f.log
1,128f,mve_compact,gf_mul,15,pmu,64,1,47621,744.078125,744.078125,benchmark/run-01/mve_compact/128f.log
1,128f,mve_compact,gf_mul,16,pmu,64,1,47621,744.078125,744.078125,benchmark/run-01/mve_compact/128f.log
