param,config,operation,sample,inner,items,raw_cycles,cycles_per_call,cycles_per_item,source_log
128f,mve_compact,gf_mul,0,64,1,48495,757.734375,757.734375,profile/mve_compact/128f.log
128f,mve_compact,gf_mul,1,64,1,47750,746.09375,746.09375,profile/mve_compact/128f.log
128f,mve_compact,gf_mul,2,64,1,47750,746.09375,746.09375,profile/mve_compact/128f.log
128f,mve_compact,gf_mul,3,64,1,47750,746.09375,746.09375,profile/mve_compact/128f.log
128f,mve_compact,gf_mul,4,64,1,47750,746.09375,746.09375,profile/mve_compact/128f.log
128f,mve_compact,gf_mul,5,64,1,47750,746.09375,746.09375,profile/mve_compact/128f.log
128f,mve_compact,gf_mul,6,64,1,47750,746.09375,746.09375,profile/mve_compact/128f.log
128f,mve_compact,gf_mul,7,64,1,47750,746.09375,746.09375,profile/mve_compact/128f.log
128f,mve_compact,gf_mul,8,64,1,47750,746.09375,746.09375,profile/mve_compact/128f.log
128f,mve_compact,gf_mul,9,64,1,47750,746.09375,746.09375,profile/mve_compact/128f.log
128f,mve_compact,gf_mul,10,64,1,47750,746.09375,746.09375,profile/mve_compact/128f.log
128f,mve_compact,gf_mul,11,64,1,47750,746.09375,746.09375,profile/mve_compact/128f.log
128f,mve_compact,gf_mul,12,64,1,47750,746.09375,746.09375,profile/mve_compact/128f.log
128f,mve_compact,gf_mul,13,64,1,47750,746.09375,746.09375,profile/mve_compact/128f.log
128f,mve_compact,gf_mul,14,64,1,47750,746.09375,746.09375,profile/mve_compact/128f.log
128f,mve_compact,gf_mul,15,64,1,47750,746.09375,746.09375,profile/mve_compact/128f.log
128f,mve_compact,gf_mul,16,64,1,47750,746.09375,746.09375,profile/mve_compact/128f.log
128f,mve_compact,gf_mul,17,64,1,47750,746.09375,746.09375,profile/mve_compact/128f.log
128f,mve_compact,gf_mul,18,64,1,47750,746.09375,746.09375,profile/mve_compact/128f.log
128f,mve_compact,gf_mul,19,64,1,47750,746.09375,746.09375,profile/mve_compact/128f.log
128f,mve_compact,gf_mul,20,64,1,47750,746.09375,746.09375,profile/mve_compact/128f.log
128f,mve_compact,gf_mul,21,64,1,47750,746.09375,746.09375,profile/mve_compact/128f.log
128f,mve_compact,gf_mul,22,64,1,47750,746.09375,746.09375,profile/mve_compact/128f.log
128f,mve_compact,gf_mul,23,64,1,47750,746.09375,746.09375,profile/mve_compact/128f.log
128f,mve_compact,gf_mul,24,64,1,47750,746.09375,746.09375,profile/mve_compact/128f.log
128f,mve_compact,gf_mul,25,64,1,47750,746.09375,746.09375,profile/mve_compact/128f.log
128f,mve_compact,gf_mul,26,64,1,47750,746.09375,746.09375,profile/mve_compact/128f.log
128f,mve_compact,gf_mul,27,64,1,47750,746.09375,746.09375,profile/mve_compact/128f.log
128f,mve_compact,gf_mul,28,64,1,47750,746.09375,746.09375,profile/mve_compact/128f.log
128f,mve_compact,gf_mul,29,64,1,47750,746.09375,746.09375,profile/mve_compact/128f.log
128f,mve_compact,gf_mul,30,64,1,47750,746.09375,746.09375,profile/mve_compact/128f.log
128f,mve_compact,gf_sqr,0,64,1,16582,259.09375,259.09375,profile/mve_compact/128f.log
128f,mve_compact,gf_sqr,1,64,1,16006,250.09375,250.09375,profile/mve_compact/128f.log
128f,mve_compact,gf_sqr,2,64,1,16006,250.09375,250.09375,profile/mve_compact/128f.log
