param,operation,baseline,target,paired_run_median_speedup,bootstrap_95_low,bootstrap_95_high,run_speedups
128f,keypair,ref,mve_affine,1.5039943276795027,1.5039676257278003,1.5040044670642294,1.504001959;1.504004467;1.503956853;1.503994328;1.503974090;1.503967626;1.504007230
128f,sign,ref,mve_affine,1.296534682316229,1.2962951364806286,1.2968268331708976,1.296874516;1.296534682;1.296295136;1.296161935;1.296826833;1.296400297;1.296726543
128f,verify,ref,mve_affine,1.380524122493527,1.380481674288865,1.3805508396496957,1.380671431;1.380423162;1.380481674;1.380550840;1.380534345;1.380524122;1.380498853
128s,keypair,ref,mve_affine,1.5035742438047959,1.5035475902201059,1.5036123334028706,1.503658164;1.503574244;1.503547590;1.503612333;1.503602134;1.503548732;1.503538708
128s,sign,ref,mve_affine,1.2819860713885758,1.2819589990723013,1.2820659142674191,1.281958999;1.281986071;1.282304502;1.281857260;1.282065914;1.282048355;1.281974570
128s,verify,ref,mve_affine,1.3834113599661124,1.383255328639884,1.3834502618810243,1.383411360;1.383247145;1.383450262;1.383446565;1.383475055;1.383304902;1.383255329
192f,keypair,ref,mve_affine,1.568432266482789,1.5684169772128458,1.5684661243589042,1.568416977;1.568424979;1.568415759;1.568432266;1.568456595;1.568478843;1.568466124
192f,sign,ref,mve_affine,1.52152693860599,1.5201152207726683,1.5225292784179032,1.521526939;1.522529278;1.521329928;1.518481153;1.522646111;1.520115221;1.521829853
192f,verify,ref,mve_affine,1.5606577631041771,1.5596266668486964,1.5619531017074086,1.559268902;1.561001706;1.562522595;1.559786425;1.559626667;1.561953102;1.560657763
192s,keypair,ref,mve_affine,1.5674508359257664,1.5673491189681428,1.567485138154946,1.567340540;1.567450836;1.567384365;1.567452104;1.567491036;1.567485138;1.567349119
192s,sign,ref,mve_affine,1.4835295378327602,1.4830504499703472,1.483897807851417,1.483897808;1.483050450;1.484434829;1.482903246;1.483529538;1.483660193;1.483402845
192s,verify,ref,mve_affine,1.5183057559611668,1.5181453612475717,1.5185653848633678,1.518565385;1.518349825;1.518260328;1.517544800;1.518305756;1.518145361;1.518611231
256f,keypair,ref,mve_affine,1.8532148976950096,1.853055168046957,1.8532379782853585,1.853237978;1.853245148;1.853214898;1.852996345;1.853055168;1.853216045;1.853055696
256f,sign,ref,mve_affine,1.8009398639632233,1.7976861941476083,1.8020923661115118,1.801620764;1.798396331;1.796731436;1.797686194;1.800939864;1.805907923;1.802092366
256f,verify,ref,mve_affine,1.7283008865255214,1.7278883904605296,1.7308036291423297,1.728067435;1.730678691;1.727888390;1.730803629;1.732623994;1.728300887;1.725983882
256s,keypair,ref,mve_affine,1.8540575336823926,1.853873099786614,1.8540777737841223,1.854077774;1.853873100;1.853943871;1.854057534;1.854181420;1.853868642;1.854059254
256s,sign,ref,mve_affine,1.9106269837420697,1.9056979138163996,1.913043258249738,1.904383385;1.917490388;1.905697914;1.910862410;1.913043258;1.910626984;1.909363420
256s,verify,ref,mve_affine,1.8706605806718313,1.870342942948197,1.8737209307200946,1.870445193;1.873720931;1.870342943;1.870660581;1.873736778;1.873569290;1.870111847
