param,operation,config,config_label,n,min,median,mean,sd,cv_percent,max
128f,keypair,ref,Reference,350,5109317.0,5110911.5,5110914.874285715,325.45081905641257,0.0063677605098421165,5112300.0
128f,keypair,mve_affine,MVE,350,3396860.0,3398241.0,3398225.4942857143,292.1221539433286,0.00859631458932159,3399215.0
128f,sign,ref,Reference,350,109560366.0,109600438.5,109602987.52857143,32807.206346916886,0.029932766511829495,109718953.0
128f,sign,mve_affine,MVE,350,84499800.0,84540002.5,84532429.23714286,17459.541560444995,0.020654252714617852,84582721.0
128f,verify,ref,Reference,350,62685024.0,62704048.5,62710996.928571425,17509.105044046923,0.02792031047439734,62764149.0
128f,verify,mve_affine,MVE,350,45415508.0,45421110.0,45424360.77142857,7182.074845795764,0.015811064203930882,45440630.0
128s,keypair,ref,Reference,350,5111649.0,5113880.5,5113853.731428571,461.0062371883168,0.009014849884248317,5115097.0
128s,keypair,mve_affine,MVE,350,3398888.0,3401124.5,3401096.3114285716,501.5549907303591,0.01474686232921436,3402638.0
128s,sign,ref,Reference,350,864858399.0,865799482.5,865865248.3885714,458668.30045116844,0.05297224958557679,866992166.0
128s,sign,mve_affine,MVE,350,674588593.0,675346560.5,675340097.66,285675.55811841885,0.0423009916201129,676055889.0
128s,verify,ref,Reference,350,511522359.0,511842180.0,511832302.1628571,76570.5681594943,0.01496008904399526,511991185.0
128s,verify,mve_affine,MVE,350,369872576.0,369995738.5,369994330.9514286,46185.49594593444,0.012482757729603562,370107500.0
192f,keypair,ref,Reference,350,14730778.0,14733714.5,14733855.834285714,1443.8665929555477,0.00979965196615856,14739604.0
192f,keypair,mve_affine,MVE,350,9391095.0,9393881.5,9393914.231428571,1063.8545285279317,0.011324933380471656,9397503.0
192f,sign,ref,Reference,350,328552034.0,332578354.5,332493653.24285716,1490038.1605272898,0.4481403317009931,336314836.0
192f,sign,mve_affine,MVE,350,217294197.0,218577327.0,218573157.82,415523.3643765884,0.19010722474842104,219757574.0
192f,verify,ref,Reference,350,193167217.0,195747049.5,195895578.80857143,1304719.0184152736,0.6660278023376123,203143505.0
192f,verify,mve_affine,MVE,350,124831534.0,125421590.0,125432698.89714286,199181.62505369168,0.1587956145446765,125943936.0
192s,keypair,ref,Reference,350,14729794.0,14740904.5,14740722.142857144,2350.0018777239566,0.015942243907383385,14746520.0
192s,keypair,mve_affine,MVE,350,9401259.0,9404551.0,9404566.02,1273.7395594525144,0.013543841967228961,9408870.0
192s,sign,ref,Reference,350,2452014086.0,2483342878.5,2483993608.34,12539571.91388374,0.5048149830894157,2516419563.0
192s,sign,mve_affine,MVE,350,1667949898.0,1674027735.5,1674225822.6057143,2344175.0860106256,0.14001546591619418,1685295191.0
192s,verify,ref,Reference,350,1492145915.0,1497802402.0,1497744003.1342857,1214713.0775895265,0.08110285035677202,1500511161.0
192s,verify,mve_affine,MVE,350,986082385.0,986513894.5,986515617.5542858,146609.194645322,0.014861315121273729,987001548.0
256f,keypair,ref,Reference,350,44597577.0,44616948.0,44618308.04,10287.758839297452,0.023057258984528387,44651562.0
256f,keypair,mve_affine,MVE,350,24056464.0,24076402.0,24077390.274285715,10065.433682185861,0.04180450442312093,24105208.0
256f,sign,ref,Reference,350,889360902.0,919091821.5,918628709.92,7016354.0452780975,0.7637856262830198,937674912.0
256f,sign,mve_affine,MVE,350,507853018.0,510363855.0,510300235.60571426,1105159.6199540275,0.21657047025311077,513149297.0
256f,verify,ref,Reference,350,533762646.0,550992510.5,550050725.5485715,4292098.063631119,0.7803094995194423,558451712.0
256f,verify,mve_affine,MVE,350,317119956.0,318684418.5,318660642.37714285,502331.5048338845,0.15763838956910234,320016336.0
256s,keypair,ref,Reference,350,44595160.0,44617963.5,44619231.35142857,10308.323451571174,0.02310287098040996,44656207.0
256s,keypair,mve_affine,MVE,350,24038801.0,24065590.0,24066926.685714286,11193.766883331426,0.04651099423498827,24099834.0
256s,sign,ref,Reference,350,7053456385.0,7295777247.0,7299608471.237143,62877761.54757366,0.8613853988927312,7467850454.0
256s,sign,mve_affine,MVE,350,3792432585.0,3819010520.5,3818319222.7914286,7186215.909251105,0.1882036438010946,3831162633.0
256s,verify,ref,Reference,350,4526959935.0,4536126613.5,4537938447.865714,4393108.521091117,0.09680846427428486,4545617481.0
256s,verify,mve_affine,MVE,350,2423901095.0,2424565481.0,2424576102.6114287,255656.5425421556,0.010544381026720366,2425142829.0
