param,operation,config,config_label,n,min,median,mean,sd,cv_percent,max
128f,keypair,ref,Reference,7,5110864.0,5110915.5,5110912.428571428,37.129530576299054,0.0007264755774083431,5110967.0
128f,keypair,mve_affine,MVE,7,3398205.0,3398254.0,3398243.214285714,25.84549856200045,0.0007605547023047021,3398281.0
128f,sign,ref,Reference,7,109581808.0,109600709.0,109597472.14285715,9482.027374061361,0.008651684376170475,109611527.5
128f,sign,mve_affine,MVE,7,84510973.5,84541917.0,84530360.21428572,15050.37052903431,0.017804692291481305,84544109.0
128f,verify,ref,Reference,7,62703093.5,62704675.5,62705316.21428572,2841.3030192041774,0.004531199570853712,62712068.0
128f,verify,mve_affine,MVE,7,45420459.5,45421108.0,45421310.78571428,938.2100304433383,0.002065572336451418,45423479.0
128s,keypair,ref,Reference,7,5113839.0,5113873.0,5113878.785714285,22.84553276566206,0.0004467359067931269,5113914.0
128s,keypair,mve_affine,MVE,7,3400954.5,3401139.0,3401128.0714285714,91.78368535834232,0.0026986247924439535,3401241.0
128s,sign,ref,Reference,7,865755485.5,865808797.5,865809057.8571428,54828.38073852048,0.006332618057175267,865928600.0
128s,sign,mve_affine,MVE,7,675290930.0,675337890.0,675343357.3571428,41682.67690601241,0.006172071799022568,675437240.0
128s,verify,ref,Reference,7,511826173.5,511841445.5,511842403.85714287,9735.158982171954,0.0019019836787280081,511853657.0
128s,verify,mve_affine,MVE,7,369974591.5,369991403.0,369996727.4285714,18252.936202995184,0.004933269634531821,370021111.0
192f,keypair,ref,Reference,7,14733604.0,14733692.5,14733750.285714285,138.12671644514816,0.0009374851193119148,14734044.0
192f,keypair,mve_affine,MVE,7,9393682.0,9393927.5,9393878.5,92.38351739198008,0.0009834438181415704,9393976.0
192f,sign,ref,Reference,7,332092243.5,332600309.0,332511296.5714286,230538.2680531785,0.06933246191341211,332754604.5
192f,sign,mve_affine,MVE,7,218536526.5,218565970.5,218583705.5,52064.43295914345,0.023818990917025815,218700273.5
192f,verify,ref,Reference,7,195538139.5,195721779.5,195765192.92857143,172187.64357534662,0.0879562096813464,196018729.0
192f,verify,mve_affine,MVE,7,125400704.0,125417246.5,125435164.07142857,33910.80068927532,0.027034524919953822,125495912.0
192s,keypair,ref,Reference,7,14740465.5,14740844.0,14740909.714285715,273.22790815712506,0.0018535349137396475,14741279.0
192s,keypair,mve_affine,MVE,7,9404115.0,9404595.5,9404557.857142856,245.5169057731222,0.0026106161448796834,9404910.5
192s,sign,ref,Reference,7,2482849135.5,2483245224.5,2483622574.857143,735855.4672940543,0.029628312882297766,2485090364.0
192s,sign,mve_affine,MVE,7,1673724811.0,1674098664.5,1674103147.7142856,312134.66818561975,0.01864488867437999,1674772121.5
192s,verify,ref,Reference,7,1497149098.5,1497802656.0,1497787075.2857144,314340.8059262223,0.020987015518628332,1498190186.0
192s,verify,mve_affine,MVE,7,986479150.5,986512622.0,986518999.7142857,27897.122837895902,0.002827834319052692,986560066.5
256f,keypair,ref,Reference,7,44614624.5,44617425.5,44617097.428571425,1355.020886200953,0.0030369991870722616,44619436.0
256f,keypair,mve_affine,MVE,7,24075296.0,24076474.0,24076408.42857143,748.8155613353392,0.003110163060893755,24077296.0
256f,sign,ref,Reference,7,916646466.0,919163554.5,918754670.0714285,1233598.0317168736,0.1342684910239387,920219832.5
256f,sign,mve_affine,MVE,7,509560770.5,510380166.5,510282891.85714287,314580.43917911116,0.061648243395779,510548324.0
256f,verify,ref,Reference,7,550232173.5,550742866.0,551028940.4285715,780258.7681295421,0.14160032457146146,552313349.0
256f,verify,mve_affine,MVE,7,318365961.5,318722737.5,318662553.28571427,170333.6139793773,0.053452660886280985,318862315.5
256s,keypair,ref,Reference,7,44615429.0,44618326.5,44617922.78571428,1574.37644929084,0.0035285740594694875,44620143.0
256s,keypair,mve_affine,MVE,7,24064234.5,24065424.5,24065647.85714286,1148.88572458851,0.0047739654939208806,24067685.0
256s,sign,ref,Reference,7,7278015267.5,7295376415.0,7295997371.0,14405888.6258857,0.1974492025332406,7323747637.0
256s,sign,mve_affine,MVE,7,3816457976.0,3819631167.0,3819476376.928571,1931873.4650898082,0.05057953694279221,3821717479.0
256s,verify,ref,Reference,7,4534340573.0,4535277233.5,4538295863.5,3972968.8640838587,0.08754318765413957,4543069545.5
256s,verify,mve_affine,MVE,7,2424279196.0,2424624431.0,2424564681.714286,166690.60102645628,0.006875073380537651,2424757424.0
