run,param,operation,config,config_label,median_cycles
1,128f,keypair,mve_affine,MVE,3398211.0
1,128f,keypair,ref,Reference,5110916.0
1,128f,sign,mve_affine,MVE,84513606.5
1,128f,sign,ref,Reference,109603542.5
1,128f,verify,mve_affine,MVE,45421428.0
1,128f,verify,ref,Reference,62712068.0
1,128s,keypair,mve_affine,MVE,3400954.5
1,128s,keypair,ref,Reference,5113873.0
1,128s,sign,mve_affine,MVE,675337890.0
1,128s,sign,ref,Reference,865755485.5
1,128s,verify,mve_affine,MVE,369991403.0
1,128s,verify,ref,Reference,511850310.0
1,192f,keypair,mve_affine,MVE,9393933.0
1,192f,keypair,ref,Reference,14733604.0
1,192f,sign,mve_affine,MVE,218596398.5
1,192f,sign,ref,Reference,332600309.0
1,192f,verify,mve_affine,MVE,125403732.0
1,192f,verify,ref,Reference,195538139.5
1,192s,keypair,mve_affine,MVE,9404910.5
1,192s,keypair,ref,Reference,14740697.5
1,192s,sign,mve_affine,MVE,1674176503.5
1,192s,sign,ref,Reference,2484306843.5
1,192s,verify,mve_affine,MVE,986512622.0
1,192s,verify,ref,Reference,1498083919.5
1,256f,keypair,mve_affine,MVE,24076474.0
1,256f,keypair,ref,Reference,44619436.0
1,256f,sign,mve_affine,MVE,510441675.5
1,256f,sign,ref,Reference,919622321.5
1,256f,verify,mve_affine,MVE,318704499.0
1,256f,verify,ref,Reference,550742866.0
1,256s,keypair,mve_affine,MVE,24065950.0
1,256s,keypair,ref,Reference,44620143.0
1,256s,sign,mve_affine,MVE,3821717479.0
1,256s,sign,ref,Reference,7278015267.5
1,256s,verify,mve_affine,MVE,2424704690.5
1,256s,verify,ref,Reference,4535277233.5
2,128f,keypair,mve_affine,MVE,3398205.0
2,128f,keypair,ref,Reference,5110915.5
2,128f,sign,mve_affine,MVE,84541917.0
2,128f,sign,ref,Reference,109611527.5
2,128f,verify,mve_affine,MVE,45423479.0
2,128f,verify,ref,Reference,62703622.5
2,128s,keypair,mve_affine,MVE,3401139.0
2,128s,keypair,ref,Reference,5113865.0
2,128s,sign,mve_affine,MVE,675340830.0
2,128s,sign,ref,Reference,865777537.5
2,128s,verify,mve_affine,MVE,370017878.0
2,128s,verify,ref,Reference,511826173.5
2,192f,keypair,mve_affine,MVE,9393941.5
2,192f,keypair,ref,Reference,14733692.5
2,192f,sign,mve_affine,MVE,218536526.5
2,192f,sign,ref,Reference,332728260.0
2,192f,verify,mve_affine,MVE,125464224.5
2,192f,verify,ref,Reference,195849868.5
2,192s,keypair,mve_affine,MVE,9404453.5
2,192s,keypair,ref,Reference,14741018.5
2,192s,sign,mve_affine,MVE,1674150151.5
2,192s,sign,ref,Reference,2482849135.5
2,192s,verify,mve_affine,MVE,986531084.5
2,192s,verify,ref,Reference,1497899299.5
2,256f,keypair,mve_affine,MVE,24075296.0
2,256f,keypair,ref,Reference,44617425.5
2,256f,sign,mve_affine,MVE,510380166.5
2,256f,sign,ref,Reference,917865819.0
2,256f,verify,mve_affine,MVE,318722737.5
2,256f,verify,ref,Reference,551606650.0
2,256s,keypair,mve_affine,MVE,24066705.0
2,256s,keypair,ref,Reference,44616617.0
2,256s,sign,mve_affine,MVE,3819444249.5
2,256s,sign,ref,Reference,7323747637.0
2,256s,verify,mve_affine,MVE,2424624431.0
2,256s,verify,ref,Reference,4543069545.5
3,128f,keypair,mve_affine,MVE,3398281.0
3,128f,keypair,ref,Reference,5110868.0
3,128f,sign,mve_affine,MVE,84544086.0
3,128f,sign,ref,Reference,109594087.5
3,128f,verify,mve_affine,MVE,45421170.5
3,128f,verify,ref,Reference,62703093.5
3,128s,keypair,mve_affine,MVE,3401182.0
3,128s,keypair,ref,Reference,5113839.0
3,128s,sign,mve_affine,MVE,675290930.0
3,128s,sign,ref,Reference,865928600.0
3,128s,verify,mve_affine,MVE,369974591.5
3,128s,verify,ref,Reference,511841445.5
3,192f,keypair,mve_affine,MVE,9393976.0
3,192f,keypair,ref,Reference,14733660.0
3,192f,sign,mve_affine,MVE,218588137.5
3,192f,sign,ref,Reference,332544675.5
3,192f,verify,mve_affine,MVE,125417246.5
3,192f,verify,ref,Reference,195967281.5
3,192s,keypair,mve_affine,MVE,9404741.0
3,192s,keypair,ref,Reference,14740844.0
3,192s,sign,mve_affine,MVE,1674098664.5
3,192s,sign,ref,Reference,2485090364.0
3,192s,verify,mve_affine,MVE,986479150.5
3,192s,verify,ref,Reference,1497732159.0
3,256f,keypair,mve_affine,MVE,24075805.0
3,256f,keypair,ref,Reference,44617640.5
3,256f,sign,mve_affine,MVE,510174446.5
3,256f,sign,ref,Reference,916646466.0
3,256f,verify,mve_affine,MVE,318445073.5
3,256f,verify,ref,Reference,550237545.5
3,256s,keypair,mve_affine,MVE,24065145.5
3,256s,keypair,ref,Reference,44615429.0
3,256s,sign,mve_affine,MVE,3819631167.0
3,256s,sign,ref,Reference,7279063146.5
3,256s,verify,mve_affine,MVE,2424601349.5
3,256s,verify,ref,Reference,4534836023.5
4,128f,keypair,mve_affine,MVE,3398256.5
4,128f,keypair,ref,Reference,5110958.5
4,128f,sign,mve_affine,MVE,84543300.5
4,128f,sign,ref,Reference,109581808.0
4,128f,verify,mve_affine,MVE,45420459.5
4,128f,verify,ref,Reference,62705253.5
4,128s,keypair,mve_affine,MVE,3401056.5
4,128s,keypair,ref,Reference,5113870.5
4,128s,sign,mve_affine,MVE,675437240.0
4,128s,sign,ref,Reference,865814130.0
4,128s,verify,mve_affine,MVE,369984407.0
4,128s,verify,ref,Reference,511853657.0
4,192f,keypair,mve_affine,MVE,9393927.5
4,192f,keypair,ref,Reference,14733739.0
4,192f,sign,mve_affine,MVE,218700273.5
4,192f,sign,ref,Reference,332092243.5
4,192f,verify,mve_affine,MVE,125454528.5
4,192f,verify,ref,Reference,195682270.5
4,192s,keypair,mve_affine,MVE,9404595.5
4,192s,keypair,ref,Reference,14741253.0
4,192s,sign,mve_affine,MVE,1674772121.5
4,192s,sign,ref,Reference,2483525015.0
4,192s,verify,mve_affine,MVE,986560066.5
4,192s,verify,ref,Reference,1497149098.5
4,256f,keypair,mve_affine,MVE,24077017.0
4,256f,keypair,ref,Reference,44614624.5
4,256f,sign,mve_affine,MVE,510548324.0
4,256f,sign,ref,Reference,917805673.5
4,256f,verify,mve_affine,MVE,318764516.5
4,256f,verify,ref,Reference,551718782.0
4,256s,keypair,mve_affine,MVE,24064390.5
4,256s,keypair,ref,Reference,44616764.5
4,256s,sign,mve_affine,MVE,3816457976.0
4,256s,sign,ref,Reference,7292726085.5
4,256s,verify,mve_affine,MVE,2424279196.0
4,256s,verify,ref,Reference,4535003528.5
5,128f,keypair,mve_affine,MVE,3398262.0
5,128f,keypair,ref,Reference,5110898.0
5,128f,sign,mve_affine,MVE,84514529.0
5,128f,sign,ref,Reference,109600709.0
5,128f,verify,mve_affine,MVE,45420583.5
5,128f,verify,ref,Reference,62704675.5
5,128s,keypair,mve_affine,MVE,3401108.5
5,128s,keypair,ref,Reference,5113914.0
5,128s,sign,mve_affine,MVE,675323154.5
5,128s,sign,ref,Reference,865808797.5
5,128s,verify,mve_affine,MVE,369976478.5
5,128s,verify,ref,Reference,511853229.0
5,192f,keypair,mve_affine,MVE,9393846.5
5,192f,keypair,ref,Reference,14733840.5
5,192f,sign,mve_affine,MVE,218537060.0
5,192f,sign,ref,Reference,332754604.5
5,192f,verify,mve_affine,MVE,125400704.0
5,192f,verify,ref,Reference,195578282.0
5,192s,keypair,mve_affine,MVE,9404378.5
5,192s,keypair,ref,Reference,14741279.0
5,192s,sign,mve_affine,MVE,1673876496.0
5,192s,sign,ref,Reference,2483245224.5
5,192s,verify,mve_affine,MVE,986496066.5
5,192s,verify,ref,Reference,1497802656.0
5,256f,keypair,mve_affine,MVE,24077243.5
5,256f,keypair,ref,Reference,44616460.5
5,256f,sign,mve_affine,MVE,510379926.0
5,256f,sign,ref,Reference,919163554.5
5,256f,verify,mve_affine,MVE,318772769.5
5,256f,verify,ref,Reference,552313349.0
5,256s,keypair,mve_affine,MVE,24064234.5
5,256s,keypair,ref,Reference,44619456.5
5,256s,sign,mve_affine,MVE,3816901735.5
5,256s,sign,ref,Reference,7301898132.5
5,256s,verify,mve_affine,MVE,2424349646.0
5,256s,verify,ref,Reference,4542593094.0
6,128f,keypair,mve_affine,MVE,3398254.0
6,128f,keypair,ref,Reference,5110864.0
6,128f,sign,mve_affine,MVE,84544109.0
6,128f,sign,ref,Reference,109603008.0
6,128f,verify,mve_affine,MVE,45420947.0
6,128f,verify,ref,Reference,62704713.0
6,128s,keypair,mve_affine,MVE,3401215.0
6,128s,keypair,ref,Reference,5113892.5
6,128s,sign,mve_affine,MVE,675342526.0
6,128s,sign,ref,Reference,865821774.5
6,128s,verify,mve_affine,MVE,370011223.0
6,128s,verify,ref,Reference,511838338.5
6,192f,keypair,mve_affine,MVE,9393843.0
6,192f,keypair,ref,Reference,14734044.0
