run,param,config,config_label,operation,sample,clock,cycles,source_log
1,128f,mve_affine,MVE,keypair,0,systick-extended,3396933.0,benchmark/run-01/mve_affine/128f.log
1,128f,mve_affine,MVE,keypair,1,systick-extended,3398229.0,benchmark/run-01/mve_affine/128f.log
1,128f,mve_affine,MVE,keypair,2,systick-extended,3398294.0,benchmark/run-01/mve_affine/128f.log
1,128f,mve_affine,MVE,keypair,3,systick-extended,3398619.0,benchmark/run-01/mve_affine/128f.log
1,128f,mve_affine,MVE,keypair,4,systick-extended,3397875.0,benchmark/run-01/mve_affine/128f.log
1,128f,mve_affine,MVE,keypair,5,systick-extended,3398017.0,benchmark/run-01/mve_affine/128f.log
1,128f,mve_affine,MVE,keypair,6,systick-extended,3398009.0,benchmark/run-01/mve_affine/128f.log
1,128f,mve_affine,MVE,keypair,7,systick-extended,3398390.0,benchmark/run-01/mve_affine/128f.log
1,128f,mve_affine,MVE,keypair,8,systick-extended,3397797.0,benchmark/run-01/mve_affine/128f.log
1,128f,mve_affine,MVE,keypair,9,systick-extended,3398115.0,benchmark/run-01/mve_affine/128f.log
1,128f,mve_affine,MVE,keypair,10,systick-extended,3398637.0,benchmark/run-01/mve_affine/128f.log
1,128f,mve_affine,MVE,keypair,11,systick-extended,3398518.0,benchmark/run-01/mve_affine/128f.log
1,128f,mve_affine,MVE,keypair,12,systick-extended,3398145.0,benchmark/run-01/mve_affine/128f.log
1,128f,mve_affine,MVE,keypair,13,systick-extended,3397958.0,benchmark/run-01/mve_affine/128f.log
1,128f,mve_affine,MVE,keypair,14,systick-extended,3398362.0,benchmark/run-01/mve_affine/128f.log
1,128f,mve_affine,MVE,keypair,15,systick-extended,3398225.0,benchmark/run-01/mve_affine/128f.log
1,128f,mve_affine,MVE,keypair,16,systick-extended,3398439.0,benchmark/run-01/mve_affine/128f.log
1,128f,mve_affine,MVE,keypair,17,systick-extended,3398113.0,benchmark/run-01/mve_affine/128f.log
1,128f,mve_affine,MVE,keypair,18,systick-extended,3398335.0,benchmark/run-01/mve_affine/128f.log
1,128f,mve_affine,MVE,keypair,19,systick-extended,3398216.0,benchmark/run-01/mve_affine/128f.log
1,128f,mve_affine,MVE,keypair,20,systick-extended,3398276.0,benchmark/run-01/mve_affine/128f.log
1,128f,mve_affine,MVE,keypair,21,systick-extended,3397900.0,benchmark/run-01/mve_affine/128f.log
1,128f,mve_affine,MVE,keypair,22,systick-extended,3398359.0,benchmark/run-01/mve_affine/128f.log
1,128f,mve_affine,MVE,keypair,23,systick-extended,3397892.0,benchmark/run-01/mve_affine/128f.log
1,128f,mve_affine,MVE,keypair,24,systick-extended,3398284.0,benchmark/run-01/mve_affine/128f.log
1,128f,mve_affine,MVE,keypair,25,systick-extended,3398404.0,benchmark/run-01/mve_affine/128f.log
1,128f,mve_affine,MVE,keypair,26,systick-extended,3398140.0,benchmark/run-01/mve_affine/128f.log
1,128f,mve_affine,MVE,keypair,27,systick-extended,3398134.0,benchmark/run-01/mve_affine/128f.log
1,128f,mve_affine,MVE,keypair,28,systick-extended,3398752.0,benchmark/run-01/mve_affine/128f.log
1,128f,mve_affine,MVE,keypair,29,systick-extended,3398197.0,benchmark/run-01/mve_affine/128f.log
1,128f,mve_affine,MVE,keypair,30,systick-extended,3398032.0,benchmark/run-01/mve_affine/128f.log
1,128f,mve_affine,MVE,keypair,31,systick-extended,3398064.0,benchmark/run-01/mve_affine/128f.log
1,128f,mve_affine,MVE,keypair,32,systick-extended,3397867.0,benchmark/run-01/mve_affine/128f.log
1,128f,mve_affine,MVE,keypair,33,systick-extended,3397943.0,benchmark/run-01/mve_affine/128f.log
1,128f,mve_affine,MVE,keypair,34,systick-extended,3398328.0,benchmark/run-01/mve_affine/128f.log
1,128f,mve_affine,MVE,keypair,35,systick-extended,3398266.0,benchmark/run-01/mve_affine/128f.log
1,128f,mve_affine,MVE,keypair,36,systick-extended,3398158.0,benchmark/run-01/mve_affine/128f.log
1,128f,mve_affine,MVE,keypair,37,systick-extended,3398354.0,benchmark/run-01/mve_affine/128f.log
1,128f,mve_affine,MVE,keypair,38,systick-extended,3398013.0,benchmark/run-01/mve_affine/128f.log
1,128f,mve_affine,MVE,keypair,39,systick-extended,3398335.0,benchmark/run-01/mve_affine/128f.log
1,128f,mve_affine,MVE,keypair,40,systick-extended,3398206.0,benchmark/run-01/mve_affine/128f.log
1,128f,mve_affine,MVE,keypair,41,systick-extended,3398312.0,benchmark/run-01/mve_affine/128f.log
1,128f,mve_affine,MVE,keypair,42,systick-extended,3397786.0,benchmark/run-01/mve_affine/128f.log
1,128f,mve_affine,MVE,keypair,43,systick-extended,3397743.0,benchmark/run-01/mve_affine/128f.log
1,128f,mve_affine,MVE,keypair,44,systick-extended,3398306.0,benchmark/run-01/mve_affine/128f.log
1,128f,mve_affine,MVE,keypair,45,systick-extended,3398163.0,benchmark/run-01/mve_affine/128f.log
1,128f,mve_affine,MVE,keypair,46,systick-extended,3398708.0,benchmark/run-01/mve_affine/128f.log
1,128f,mve_affine,MVE,keypair,47,systick-extended,3398113.0,benchmark/run-01/mve_affine/128f.log
1,128f,mve_affine,MVE,keypair,48,systick-extended,3398498.0,benchmark/run-01/mve_affine/128f.log
1,128f,mve_affine,MVE,keypair,49,systick-extended,3398486.0,benchmark/run-01/mve_affine/128f.log
1,128f,mve_affine,MVE,sign,0,systick-extended,84509127.0,benchmark/run-01/mve_affine/128f.log
1,128f,mve_affine,MVE,sign,1,systick-extended,84538283.0,benchmark/run-01/mve_affine/128f.log
1,128f,mve_affine,MVE,sign,2,systick-extended,84510259.0,benchmark/run-01/mve_affine/128f.log
1,128f,mve_affine,MVE,sign,3,systick-extended,84508556.0,benchmark/run-01/mve_affine/128f.log
1,128f,mve_affine,MVE,sign,4,systick-extended,84508014.0,benchmark/run-01/mve_affine/128f.log
1,128f,mve_affine,MVE,sign,5,systick-extended,84510163.0,benchmark/run-01/mve_affine/128f.log
1,128f,mve_affine,MVE,sign,6,systick-extended,84540628.0,benchmark/run-01/mve_affine/128f.log
1,128f,mve_affine,MVE,sign,7,systick-extended,84551772.0,benchmark/run-01/mve_affine/128f.log
