parameter,operation,backend,aim2_median_cycles,aim2_run_cv_percent,aim2_ref_speedup,aim2_speedup_ci95_low,aim2_speedup_ci95_high,aim3_median_cycles,aim3_run_cv_percent,aim3_ref_speedup,aim3_speedup_ci95_low,aim3_speedup_ci95_high,aim3_over_aim2_cycles,aim3_cycle_change_percent
128f,keypair,ref,230061.00,0.18,1.0000,1.0000,1.0000,534684.00,1.97,1.0000,1.0000,1.0000,2.3241,132.41
128f,keypair,avx2,133010.00,0.15,1.7284,1.7274,1.7321,216867.00,2.41,2.4526,2.4328,2.4733,1.6305,63.05
128f,keypair,avx512,126112.00,0.32,1.8210,1.8176,1.8269,198615.00,1.00,2.6801,2.6706,2.6910,1.5749,57.49
128f,sign,ref,8887345.00,0.06,1.0000,1.0000,1.0000,6660830.00,3.65,1.0000,1.0000,1.0000,0.7495,-25.05
128f,sign,avx2,1334010.00,0.24,6.6630,6.6354,6.6643,2069955.00,3.24,3.2198,3.2141,3.2259,1.5517,55.17
128f,sign,avx512,780650.00,0.22,11.3877,11.3810,11.4072,1437143.00,0.20,4.6332,4.6294,4.6446,1.8410,84.10
128f,verify,ref,8265737.00,0.05,1.0000,1.0000,1.0000,6202890.00,3.42,1.0000,1.0000,1.0000,0.7504,-24.96
128f,verify,avx2,1320765.00,0.29,6.2608,6.2429,6.2879,1972782.00,3.03,3.1418,3.1396,3.1638,1.4937,49.37
128f,verify,avx512,793339.00,0.31,10.4116,10.3862,10.4522,1350273.00,0.79,4.5876,4.5672,4.6192,1.7020,70.20
128s,keypair,ref,240300.00,0.66,1.0000,1.0000,1.0000,561131.00,1.94,1.0000,1.0000,1.0000,2.3351,133.51
128s,keypair,avx2,136372.00,0.45,1.7678,1.7544,1.7743,234729.00,2.62,2.4173,2.3439,2.4531,1.7212,72.12
128s,keypair,avx512,129009.00,0.41,1.8670,1.8485,1.8723,209800.00,1.66,2.6677,2.6139,2.6842,1.6262,62.62
128s,sign,ref,72587331.00,0.02,1.0000,1.0000,1.0000,51178023.00,2.27,1.0000,1.0000,1.0000,0.7051,-29.49
128s,sign,avx2,9987974.00,0.10,7.2659,7.2617,7.2740,15949960.00,1.41,3.2140,3.2021,3.2229,1.5969,59.69
128s,sign,avx512,5413990.00,0.13,13.4089,13.3804,13.4115,10857488.00,0.26,4.7225,4.7013,4.7950,2.0055,100.55
128s,verify,ref,71550928.00,0.07,1.0000,1.0000,1.0000,51549767.00,2.26,1.0000,1.0000,1.0000,0.7205,-27.95
128s,verify,avx2,9823865.00,0.04,7.2850,7.2827,7.2906,15854485.00,1.29,3.2455,3.2424,3.2684,1.6139,61.39
128s,verify,avx512,5307432.00,0.06,13.4813,13.4731,13.4909,10862508.00,0.58,4.7457,4.7382,4.8157,2.0467,104.67
192f,keypair,ref,498302.00,0.27,1.0000,1.0000,1.0000,1381351.00,2.41,1.0000,1.0000,1.0000,2.7721,177.21
192f,keypair,avx2,201094.00,0.12,2.4798,2.4729,2.4855,627755.00,1.22,2.2063,2.1997,2.2252,3.1217,212.17
192f,keypair,avx512,178678.00,0.29,2.7913,2.7776,2.7993,430714.00,2.73,3.2121,3.1942,3.2324,2.4106,141.06
192f,sign,ref,17457879.00,0.06,1.0000,1.0000,1.0000,20021160.00,2.49,1.0000,1.0000,1.0000,1.1468,14.68
192f,sign,avx2,3385972.00,0.07,5.1578,5.1518,5.1590,5307682.00,2.34,3.7697,3.7688,3.7776,1.5676,56.76
192f,sign,avx512,2115108.00,0.12,8.2516,8.2403,8.2632,3673634.00,3.49,5.4474,5.4162,5.4565,1.7369,73.69
192f,verify,ref,16082342.00,0.09,1.0000,1.0000,1.0000,18540649.00,2.26,1.0000,1.0000,1.0000,1.1529,15.29
192f,verify,avx2,3393062.00,0.06,4.7391,4.7361,4.7416,5174023.00,2.17,3.5802,3.5788,3.5976,1.5249,52.49
192f,verify,avx512,2141825.00,0.09,7.5087,7.5019,7.5130,3560857.00,3.40,5.2051,5.1348,5.2138,1.6625,66.25
192s,keypair,ref,513955.00,0.40,1.0000,1.0000,1.0000,1430276.00,1.31,1.0000,1.0000,1.0000,2.7829,178.29
192s,keypair,avx2,210435.00,0.54,2.4448,2.4421,2.4620,648301.00,2.64,2.2038,2.1355,2.2081,3.0808,208.08
192s,keypair,avx512,185808.00,1.36,2.7661,2.7574,2.7850,446328.00,2.57,3.1510,3.1215,3.2912,2.4021,140.21
192s,sign,ref,136142121.00,0.05,1.0000,1.0000,1.0000,154039547.00,0.51,1.0000,1.0000,1.0000,1.1315,13.15
192s,sign,avx2,25170157.00,0.10,5.4085,5.4040,5.4128,39527709.00,2.53,3.8793,3.8058,3.9068,1.5704,57.04
192s,sign,avx512,15253362.00,0.19,8.9243,8.9183,8.9538,27492679.00,1.59,5.6111,5.5875,5.6172,1.8024,80.24
192s,verify,ref,135730946.00,0.02,1.0000,1.0000,1.0000,154062878.00,0.69,1.0000,1.0000,1.0000,1.1351,13.51
192s,verify,avx2,24927180.00,0.04,5.4445,5.4415,5.4456,39321509.00,2.96,3.8969,3.8302,3.9208,1.5775,57.75
192s,verify,avx512,14949061.00,0.47,9.0796,9.0045,9.0850,27461637.00,1.57,5.5935,5.5647,5.6262,1.8370,83.70
256f,keypair,ref,1101858.00,0.10,1.0000,1.0000,1.0000,3739739.00,2.87,1.0000,1.0000,1.0000,3.3940,239.40
256f,keypair,avx2,375218.00,0.20,2.9361,2.9310,2.9431,1712200.00,0.46,2.1861,2.1735,2.1993,4.5632,356.32
256f,keypair,avx512,308062.00,0.21,3.5782,3.5701,3.5794,1169926.00,2.74,3.1968,3.1793,3.1994,3.7977,279.77
256f,sign,ref,44355630.00,0.08,1.0000,1.0000,1.0000,42658267.00,2.82,1.0000,1.0000,1.0000,0.9617,-3.83
256f,sign,avx2,6670404.00,0.04,6.6496,6.6442,6.6549,10392373.00,0.31,4.1038,4.0967,4.1088,1.5580,55.80
256f,sign,avx512,3868023.00,0.11,11.4584,11.4507,11.4763,6905437.00,3.04,6.1833,6.1439,6.1917,1.7853,78.53
256f,verify,ref,40841502.00,0.08,1.0000,1.0000,1.0000,39108566.00,2.82,1.0000,1.0000,1.0000,0.9576,-4.24
256f,verify,avx2,6657314.00,0.06,6.1347,6.1268,6.1370,10112846.00,0.21,3.8682,3.8622,3.8766,1.5191,51.91
256f,verify,avx512,3881931.00,0.04,10.5167,10.5114,10.5299,6633555.00,2.71,5.8983,5.8880,5.9141,1.7088,70.88
256s,keypair,ref,1124845.00,0.28,1.0000,1.0000,1.0000,3826910.00,0.87,1.0000,1.0000,1.0000,3.4022,240.22
256s,keypair,avx2,389117.00,0.26,2.8911,2.8837,2.8976,1755979.00,1.21,2.1783,2.1703,2.1829,4.5127,351.27
256s,keypair,avx512,317404.00,0.50,3.5469,3.5352,3.5523,1204815.00,1.57,3.1702,3.1359,3.1978,3.7958,279.58
256s,sign,ref,346223696.00,0.30,1.0000,1.0000,1.0000,317747173.00,0.57,1.0000,1.0000,1.0000,0.9178,-8.22
256s,sign,avx2,47740514.00,0.32,7.2622,7.2414,7.2695,73606834.00,1.49,4.3237,4.3122,4.3384,1.5418,54.18
256s,sign,avx512,26124417.00,0.05,13.2537,13.2519,13.2549,49546895.00,1.72,6.4112,6.3635,6.4305,1.8966,89.66
256s,verify,ref,343611381.00,0.30,1.0000,1.0000,1.0000,318911018.00,1.07,1.0000,1.0000,1.0000,0.9281,-7.19
256s,verify,avx2,47532881.00,0.18,7.2336,7.2238,7.2457,72277134.00,1.60,4.4117,4.3887,4.4226,1.5206,52.06
256s,verify,avx512,25905964.00,0.04,13.2678,13.2572,13.2752,48687468.00,1.63,6.5470,6.5396,6.5654,1.8794,87.94
